Provider,IP_Claim_Count,OP_Claim_Count,IP_Total_Reimbursement,OP_Total_Reimbursement,IP_Avg_Reimbursement,OP_Avg_Reimbursement,Total_Unique_Beneficiaries,Claims_Per_Beneficiary,Reimbursement_Per_Claim,IP_Claim_Share
PRV54487,0.0,2.833213344056216,0.0,7.048386408721883,0.0,4.288745644670657,2.772588722239781,0.7259370033829363,4.288745644670657,0.0
PRV54488,0.0,2.302585092994046,0.0,8.575650760987806,0.0,6.379934195247452,2.302585092994046,0.6931471805599453,6.379934195247452,0.0
PRV54492,0.0,2.302585092994046,0.0,8.493105395887147,0.0,6.297518485242426,2.302585092994046,0.6931471805599453,6.297518485242426,0.0
PRV54493,0.0,3.8918202981106265,0.0,9.62185381861855,0.0,5.753762406961222,3.4011973816621555,0.9765095918672099,5.753762406961222,0.0
PRV54494,2.302585092994046,0.0,11.5730888039415,0.0,9.375939552625749,0.0,2.302585092994046,0.6931471805599453,9.375939552625749,0.6931471805599453
PRV54495,1.3862943611198906,0.0,10.915106645867503,0.0,9.816530719513494,0.0,1.0986122886681098,0.9162907318741551,9.816530719513494,0.6931471805599453
PRV54512,2.5649493574615367,4.875197323201151,11.813037464800539,10.548782878576425,9.328212292571072,5.684625792538662,4.672828834461906,0.8499896520529151,7.106790835516072,0.0811255448123684
PRV54513,0.0,4.060443010546419,0.0,9.409273194575334,0.0,5.370801213506615,3.5263605246161616,1.003302108863785,5.370801213506615,0.0
PRV54516,3.1354942159291497,5.220355825078324,12.220966184120165,10.744213867540292,9.130027173177766,5.5332176231259975,5.111987788356544,0.8102565887068545,7.099602519460603,0.10146946016485962
PRV54518,0.0,3.332204510175204,0.0,9.462731997649378,0.0,6.168913139160062,3.2188758248682006,0.7537718023763802,6.168913139160062,0.0
PRV54525,0.0,3.784189633918261,0.0,9.079206103951382,0.0,5.322783067406098,2.302585092994046,1.754019141245208,5.322783067406098,0.0
PRV54527,0.0,2.772588722239781,0.0,8.216358332386156,0.0,5.512083756049649,2.772588722239781,0.6931471805599453,5.512083756049649,0.0
PRV54532,0.0,4.110873864173311,0.0,10.001113231320568,0.0,5.909440711629391,3.5553480614894135,1.0169342576538425,5.909440711629391,0.0
PRV54533,0.0,1.6094379124341003,0.0,4.51085950651685,0.0,3.1570004211501135,1.6094379124341003,0.6931471805599453,3.1570004211501135,0.0
PRV54534,0.0,3.4339872044851463,0.0,8.670943791222156,0.0,5.274707500908903,2.5649493574615367,1.252762968495368,5.274707500908903,0.0
PRV54556,2.833213344056216,0.0,11.970356641102999,0.0,9.19786285046507,0.0,2.4849066497880004,0.8979415932059586,9.19786285046507,0.6931471805599453
PRV54570,0.0,1.6094379124341003,0.0,7.75833346749091,0.0,6.373319789577012,1.6094379124341003,0.6931471805599453,6.373319789577012,0.0
PRV54583,0.6931471805599453,2.833213344056216,9.105090961257085,8.232440158470336,9.105090961257085,5.4638318050256105,2.772588722239781,0.7576857016975165,6.622188614535107,0.0571584138399486
PRV54584,0.0,3.2188758248682006,0.0,9.080345575359996,0.0,5.904907612298406,3.1780538303479458,0.7146533857809089,5.904907612298406,0.0
PRV54586,0.0,0.6931471805599453,0.0,2.3978952727983707,0.0,2.3978952727983707,0.6931471805599453,0.6931471805599453,2.3978952727983707,0.0
PRV54592,0.0,2.5649493574615367,0.0,8.50532301884575,0.0,6.022640164576432,2.302585092994046,0.8472978603872036,6.022640164576432,0.0
PRV54594,0.6931471805599453,3.258096538021482,9.305741456739435,9.0432226489245,9.305741456739435,5.827179352800126,2.4849066497880004,1.2130226398458541,6.619354999963805,0.037740327982846975
PRV54600,0.0,1.791759469228055,0.0,7.1316985104669115,0.0,5.5254529391317835,1.3862943611198906,0.9808292530117262,5.5254529391317835,0.0
PRV54605,0.0,1.0986122886681098,0.0,4.875197323201151,0.0,4.189654742026425,1.0986122886681098,0.6931471805599453,4.189654742026425,0.0
PRV54607,0.0,2.833213344056216,0.0,9.024131268455035,0.0,6.2533479267381225,2.5649493574615367,0.8472978603872036,6.2533479267381225,0.0
PRV54613,0.0,0.6931471805599453,0.0,4.394449154672439,0.0,4.394449154672439,0.6931471805599453,0.6931471805599453,4.394449154672439,0.0
PRV54617,0.0,0.6931471805599453,0.0,2.3978952727983707,0.0,2.3978952727983707,0.6931471805599453,0.6931471805599453,2.3978952727983707,0.0
PRV54626,0.0,1.6094379124341003,0.0,5.673323267171493,0.0,4.297285406218791,1.3862943611198906,0.8472978603872036,4.297285406218791,0.0
PRV54631,0.0,2.8903717578961645,0.0,8.658866349732383,0.0,5.82842645172505,2.302585092994046,1.0608719606852626,5.82842645172505,0.0
PRV54632,0.0,1.3862943611198906,0.0,5.484796933490655,0.0,4.394449154672439,1.3862943611198906,0.6931471805599453,4.394449154672439,0.0
PRV54641,0.0,4.343805421853684,0.0,9.959915143834772,0.0,5.632719793417231,3.9889840465642745,0.8895204908095503,5.632719793417231,0.0
PRV54647,3.828641396489095,4.795790545596741,12.880549107943006,10.285376924115587,9.073998684964613,5.5019382513733825,4.736198448394496,0.9002332949782964,7.846969135692426,0.24116205681688804
PRV54648,1.791759469228055,2.6390573296152584,10.545367754151743,7.901377353792616,8.936035096566041,5.340860955197395,2.5649493574615367,0.9162907318741551,7.724053776208458,0.245122458032985
PRV54650,2.1972245773362196,7.409136443920128,10.859018228147887,13.161893658021274,8.77971129020447,5.75652824903732,6.492239835020471,1.257304989929869,5.846700216157405,0.004813487031547695
PRV54654,0.0,2.9444389791664403,0.0,9.145375093123823,0.0,6.256815799074749,2.9444389791664403,0.6931471805599453,6.256815799074749,0.0
PRV54655,0.0,3.091042453358316,0.0,8.886132618174951,0.0,5.84437223164817,3.091042453358316,0.6931471805599453,5.84437223164817,0.0
PRV54659,3.871201010907891,5.739792912179234,12.916816590886972,11.314364764125187,9.066781976866288,5.581554089185969,5.170483995038151,1.1118575154181303,7.223295679562314,0.12367909618151092
PRV54663,0.0,4.882801922586371,0.0,10.50892311099205,0.0,5.637267446808123,4.532599493153256,0.8853831944110785,5.637267446808123,0.0
PRV54665,0.0,2.302585092994046,0.0,9.199380531739841,0.0,7.002964443583588,1.3862943611198906,1.3862943611198906,7.002964443583588,0.0
PRV54669,0.0,2.772588722239781,0.0,9.103979355984773,0.0,6.397485056507846,2.4849066497880004,0.8602012652231115,6.397485056507846,0.0
PRV54698,2.4849066497880004,1.6094379124341003,10.757924157061597,5.673323267171493,8.360241623063331,4.297285406218791,2.302585092994046,0.9808292530117262,8.056321076036335,0.5500463369192718
PRV54700,0.0,5.720311776607412,0.0,11.341555717580368,0.0,5.628117961085903,4.962844630259907,1.1444918944188032,5.628117961085903,0.0
PRV54702,0.6931471805599453,4.0943445622221,10.950824090522445,10.589887018388692,10.950824090522445,6.5138083272567435,4.02535169073515,0.7375989431307791,7.385954399921034,0.0165293019512105
PRV54706,0.0,6.021023349349527,0.0,11.67615764004789,0.0,5.661040890862772,5.2832037287379885,1.1304141318289809,5.661040890862772,0.0
PRV54709,0.0,1.6094379124341003,0.0,6.7464121285733745,0.0,5.363636832668679,1.6094379124341003,0.6931471805599453,5.363636832668679,0.0
PRV54719,2.0794415416798357,0.0,11.034905792929415,0.0,9.089092411824632,0.0,2.0794415416798357,0.6931471805599453,9.089092411824632,0.6931471805599453
PRV54721,2.5649493574615367,0.0,11.707677772181546,0.0,9.222861652529854,0.0,2.4849066497880004,0.7375989431307791,9.222861652529854,0.6931471805599453
PRV54722,0.0,7.064759027791802,0.0,12.790160812747159,0.0,5.729508026704318,6.452048954437226,1.046182016024107,5.729508026704318,0.0
PRV54729,3.6109179126442243,3.6375861597263857,12.601490784782536,9.556833658307777,9.018089684104343,5.948458299473407,3.6375861597263857,1.0895624531481918,8.357773403044403,0.40088844108075256
PRV54731,3.367295829986474,4.356708826689592,12.388398368982115,10.021315031649332,9.056306352010564,5.680881546084288,4.330733340286331,0.8754687373538999,7.824445930877619,0.23638877806423034
PRV54732,2.1972245773362196,4.955827057601261,11.225256725762893,10.714439990727769,9.145908511816794,5.768786313048819,4.844187086458591,0.7804891907150933,6.692541612254849,0.052299499402848885
PRV54733,0.0,5.225746673713202,0.0,10.944488383578978,0.0,5.7273758236424195,5.017279836814924,0.8034952377288107,5.7273758236424195,0.0
PRV54736,0.0,2.3978952727983707,0.0,8.39638057119949,0.0,6.095824562432225,2.3978952727983707,0.6931471805599453,6.095824562432225,0.0
PRV54738,0.0,4.812184355372417,0.0,9.950895809931119,0.0,5.152628055917104,4.787491742782046,0.7056734403791256,5.152628055917104,0.0
PRV54740,2.302585092994046,4.820281565605037,11.48247656671073,10.505642716590316,9.28533445935033,5.696793337793109,4.6443908991413725,0.8248565259145232,6.920192763328137,0.06595796779179734
PRV54744,0.0,4.1588830833596715,0.0,9.712992685053011,0.0,5.573601472271255,4.02535169073515,0.7633514392331938,5.573601472271255,0.0
PRV54746,3.713572066704308,4.02535169073515,12.804911893867851,9.18512512283512,9.116139576577355,5.183314553397976,4.02535169073515,1.003302108863785,8.277719660390083,0.35139788683788853
PRV54749,2.1972245773362196,6.61472560020376,11.211833885608513,12.389272982750144,9.132486932771318,5.77898125466681,6.102558594613569,0.9889242030074502,6.036145222791413,0.01056813006179217
PRV54750,2.302585092994046,3.4011973816621555,11.264476926102367,8.627123250788433,9.067354906294602,5.264831899521863,3.4011973816621555,0.837396789404492,7.696427927175104,0.21256144198367274
PRV54751,4.882801922586371,7.3277805384216315,14.135708948097989,12.928999477729048,9.260606001092038,5.605557905308084,6.517671272912275,1.2365717328083643,6.9886220091344775,0.076310663782217
PRV54752,0.0,2.833213344056216,0.0,8.227108234348146,0.0,5.458521118088372,2.833213344056216,0.6931471805599453,5.458521118088372,0.0
PRV54754,0.0,6.642486801367256,0.0,12.287703322482079,0.0,5.650040120831264,6.317164686747284,0.8692711511949798,5.650040120831264,0.0
PRV54755,0.0,3.8918202981106265,0.0,9.01322999770879,0.0,5.1477366955381445,3.871201010907891,0.7037292898904822,5.1477366955381445,0.0
PRV54762,0.0,6.839476438228843,0.0,12.363208864197798,0.0,5.5287781330743915,5.746203190540153,1.3838876210893256,5.5287781330743915,0.0
PRV54766,4.941642422609304,4.1588830833596715,14.268495817768121,11.66100920666174,9.334109611184937,7.5184089999049775,4.812184355372417,0.9767224710590728,9.031475408531659,0.523614779882312
PRV54769,2.0794415416798357,3.5553480614894135,11.19822841866684,9.009569671513699,9.252400456888981,5.4872347699003425,3.5553480614894135,0.791127588920149,7.591357046698551,0.15762894420358306
PRV54770,2.1972245773362196,4.356708826689592,11.277215789596893,9.99747868095637,9.19786285046507,5.657126395343297,4.356708826689592,0.7437909133787003,7.0807689455725535,0.08994823666293945
PRV54775,1.9459101490553132,4.127134385045092,11.034905792929415,9.618535084655214,9.243226964310402,5.511642381602478,4.110873864173311,0.7498425242364906,7.048256727219471,0.08576682175742502
PRV54777,1.3862943611198906,0.0,9.952325334619427,0.0,8.853808274977197,0.0,1.3862943611198906,0.6931471805599453,8.853808274977197,0.6931471805599453
PRV54782,0.0,3.5553480614894135,0.0,9.150696519048667,0.0,5.62783268673702,3.5553480614894135,0.6931471805599453,5.62783268673702,0.0
PRV54788,2.4849066497880004,2.9444389791664403,11.170449240431308,8.908018322784887,8.7726948008022,6.01994401842985,2.9444389791664403,0.9597758438138939,7.902525693929525,0.3215836241274623
PRV54791,0.0,1.0986122886681098,0.0,7.409136443920128,0.0,6.716594773520978,1.0986122886681098,0.6931471805599453,6.716594773520978,0.0
PRV54797,0.0,2.772588722239781,0.0,8.942591637231851,0.0,6.236369590203704,2.772588722239781,0.6931471805599453,6.236369590203704,0.0
PRV54801,0.0,3.8066624897703196,0.0,9.697754062731514,0.0,5.916202062607435,3.7612001156935624,0.7166776779701395,5.916202062607435,0.0
PRV54804,0.0,1.9459101490553132,0.0,6.994849985833071,0.0,5.207662998279906,1.791759469228055,0.7884573603642702,5.207662998279906,0.0
PRV54807,0.0,1.6094379124341003,0.0,5.602118820879701,0.0,4.22683374526818,1.6094379124341003,0.6931471805599453,4.22683374526818,0.0
PRV54811,4.02535169073515,0.0,13.138238695062618,0.0,9.131011803184157,0.0,3.871201010907891,0.7748252115742125,9.131011803184157,0.6931471805599453
PRV54815,2.772588722239781,0.0,11.703554089007538,0.0,8.99561958273555,0.0,2.772588722239781,0.6931471805599453,8.99561958273555,0.6931471805599453
PRV54816,3.295836866004329,0.0,12.337105293891872,0.0,9.07911839850131,0.0,3.2188758248682006,0.7339691750802004,9.07911839850131,0.6931471805599453
PRV54823,0.6931471805599453,0.0,8.294299608857235,0.0,8.294299608857235,0.0,0.6931471805599453,0.6931471805599453,8.294299608857235,0.6931471805599453
PRV54825,2.6390573296152584,0.6931471805599453,12.07254696717504,3.044522437723423,9.507666178399353,3.044522437723423,2.5649493574615367,0.7731898882334818,9.433678190133653,0.6567795363890705
PRV54826,0.6931471805599453,2.4849066497880004,8.853808274977197,7.32052696227274,8.853808274977197,4.929228019460922,2.0794415416798357,0.9985288301111271,6.565499684271857,0.0800427076735364
PRV54835,0.0,4.174387269895637,0.0,10.02972364908127,0.0,5.87361314973999,4.1588830833596715,0.7010523600670585,5.87361314973999,0.0
PRV54839,0.0,3.6888794541139363,0.0,9.485013189834323,0.0,5.824334701999308,3.6375861597263857,0.7198154276421066,5.824334701999308,0.0
PRV54843,2.3978952727983707,1.791759469228055,11.338583982516495,6.042632833682381,9.036106025364846,4.442651256490317,2.1972245773362196,1.0560526742493137,8.635687085464026,0.5108256237659907
PRV54844,0.0,1.0986122886681098,0.0,6.698268054115413,0.0,6.0063531596017325,1.0986122886681098,0.6931471805599453,6.0063531596017325,0.0
PRV54850,0.0,4.276666119016055,0.0,9.613870275449836,0.0,5.355855207613898,3.828641396489095,0.9469277013360448,5.355855207613898,0.0
PRV54851,0.0,3.367295829986474,0.0,8.160803920954665,0.0,4.836281906951478,3.295836866004329,0.7308875085427923,4.836281906951478,0.0
PRV54853,4.454347296253507,2.9444389791664403,13.456691889317355,9.312987208936326,9.014160883119578,6.424148432989682,4.356708826689592,0.8491514290365265,8.837844682213253,0.6017129746003134
PRV54857,0.0,3.367295829986474,0.0,8.77043908654689,0.0,5.442417710521793,3.367295829986474,0.6931471805599453,5.442417710521793,0.0
PRV54858,0.0,3.828641396489095,0.0,9.14644164612595,0.0,5.344458522545892,3.091042453358316,1.1451323043030026,5.344458522545892,0.0
PRV54872,0.0,1.6094379124341003,0.0,8.229777750081887,0.0,6.844282856026563,1.6094379124341003,0.6931471805599453,6.844282856026563,0.0
PRV54874,0.0,4.31748811353631,0.0,9.95280138908905,0.0,5.6522046447709275,3.7612001156935624,1.0159205728229963,5.6522046447709275,0.0
PRV54880,0.0,5.10594547390058,0.0,10.730968928388284,0.0,5.634658932611318,5.0369526024136295,0.7284638524848451,5.634658932611318,0.0
PRV54884,0.0,3.713572066704308,0.0,9.299358068293836,0.0,5.614040099155339,3.713572066704308,0.6931471805599453,5.614040099155339,0.0
PRV54897,1.791759469228055,4.290459441148391,10.404293143019792,9.535390480896702,8.79497643168877,5.263840937018064,4.248495242049359,0.749500117111077,6.4123299402506415,0.06291382541056924
PRV54899,0.0,3.1354942159291497,0.0,9.21642184229205,0.0,6.12746448128426,3.091042453358316,0.7166776779701395,6.12746448128426,0.0
PRV54912,0.0,3.828641396489095,0.0,9.654449103676551,0.0,5.850604780121622,3.5553480614894135,0.8430873278508602,5.850604780121622,0.0
PRV54913,0.0,3.332204510175204,0.0,9.581972891547895,0.0,6.287927399868554,3.332204510175204,0.6931471805599453,6.287927399868554,0.0
PRV54915,0.0,4.110873864173311,0.0,9.484253080341965,0.0,5.39438483529427,4.0943445622221,0.7015860492058099,5.39438483529427,0.0
PRV54920,2.995732273553991,5.886104031450156,11.938199736300925,11.770130288537443,8.993878396504597,5.889572167117047,5.799092654460526,0.7649729151312009,6.617275646211397,0.04904208506760266
PRV54921,0.0,2.6390573296152584,0.0,6.55250788703459,0.0,4.00453206295276,2.6390573296152584,0.6931471805599453,4.00453206295276,0.0
PRV54922,0.0,3.1780538303479458,0.0,9.22631214148588,0.0,6.092980726242516,3.1780538303479458,0.6931471805599453,6.092980726242516,0.0
PRV54928,0.0,4.77912349311153,0.0,10.2527702409553,0.0,5.486202513875275,4.663439094112067,0.7532114213025954,5.486202513875275,0.0
PRV54940,1.0986122886681098,7.325807502595773,9.210440366976517,12.956074999512895,8.517393171418904,5.634502530158965,6.424869023905388,1.2434432365465657,5.656451771271364,0.001314924581309063
PRV54948,4.762173934797756,4.736198448394496,14.152697539094763,10.178502231260227,9.399189428786642,5.455358933264485,4.736198448394496,1.1074229183502646,8.73775454710221,0.40982241347712006
PRV54951,2.70805020110221,3.912023005428146,12.185875040240456,9.405989388981,9.546884034617925,5.518108365558229,3.8501476017100584,0.8627064857400487,8.103230173371283,0.20067069546215116
PRV54956,4.204692619390966,4.343805421853684,13.427493837515348,9.597709395814938,9.23793490443711,5.272054442716713,4.31748811353631,1.0712133144799951,8.493350639956716,0.3817110221000572
PRV54957,1.3862943611198906,6.317164686747284,9.90353755128617,11.971558442684751,8.805025252619144,5.659683819772224,5.3981627015177525,1.2605249738308573,5.772952788432911,0.0053811789045167735
PRV54958,3.912023005428146,2.9444389791664403,13.317931805683793,8.564267598802166,9.426190451695572,5.677134247393662,3.828641396489095,0.9118363815247748,9.12192828582176,0.5488975717153985
PRV54961,1.6094379124341003,4.1588830833596715,10.043292972227004,9.605148899895818,8.657129031713755,5.46618308755726,4.007333185232471,0.8068064990324667,6.338198451195161,0.05798725765034933
PRV54962,2.0794415416798357,4.6443908991413725,11.082157933374816,10.2653838414975,9.136340086331753,5.634199970285337,4.543294782270004,0.7806064858885314,6.748759547491679,0.06169356900533986
PRV54964,3.091042453358316,5.0238805208462765,12.128116509451258,10.687183595798688,9.083702173408382,5.673323267171493,4.997212273764115,0.7747585160061082,7.193816853088919,0.11519571209143246
PRV54969,0.0,2.70805020110221,0.0,7.32052696227274,0.0,4.690036406631333,2.70805020110221,0.6931471805599453,4.690036406631333,0.0
PRV54974,2.70805020110221,4.672828834461906,12.10625783509458,10.416939723904,9.467272325707794,5.756637442079156,4.51085950651685,0.8472978603872036,7.488759737369374,0.11034805716886532
PRV54979,0.0,4.189654742026425,0.0,10.120653272163802,0.0,5.948838040819868,4.0943445622221,0.7427441216993174,5.948838040819868,0.0
PRV54980,3.2188758248682006,5.241747015059643,12.58895466443808,11.86232097802478,9.410979248750307,6.62719671019469,5.10594547390058,0.8297227155656961,7.6272779626865645,0.10724553035359759
PRV54984,3.367295829986474,2.9444389791664403,12.371591321286905,8.888894669371593,9.039501210862689,6.0008646716198975,3.332204510175204,0.994622575144062,8.573392691539068,0.4754236967150748
PRV54987,0.6931471805599453,3.8918202981106265,8.987321812850125,9.828278974938373,8.987321812850125,5.959608316130252,3.8918202981106265,0.7035099675954919,6.29680860196753,0.020202707317519424
PRV54989,3.7612001156935624,3.2188758248682006,12.955129822091815,8.174984532943087,9.217557125596185,5.003386865371428,3.7376696182833684,0.9592567677575984,8.773984848149926,0.4924764850977941
PRV54994,0.0,3.1780538303479458,0.0,7.912423121473705,0.0,4.784952289213457,3.1780538303479458,0.6931471805599453,4.784952289213457,0.0
PRV54996,0.6931471805599453,3.4011973816621555,8.987321812850125,8.684570300824369,8.987321812850125,5.322000218029387,3.4011973816621555,0.7102416139192453,6.1413203026523595,0.03278982282299084
PRV55008,0.6931471805599453,3.4965075614664802,8.853808274977197,9.227295812625597,8.853808274977197,5.764603155683146,3.4965075614664802,0.7086513670959106,6.256331504730559,0.029852963149681153
PRV55009,0.0,5.308267697401205,0.0,10.6659508856554,0.0,5.367300287736728,4.867534450455582,0.9392802500988539,5.367300287736728,0.0
PRV55014,2.3978952727983707,6.068425588244111,12.19602736016897,11.805527912498329,9.893487720457795,5.742623854761678,4.859812404361672,1.4918501702067137,6.625142723299202,0.022422464055832307
PRV55015,1.9459101490553132,4.007333185232471,10.545367754151743,9.912496846693715,8.753739851753249,5.926135590201561,3.970291913552122,0.7672551527136671,6.877983120648467,0.09531017980432487
PRV55017,1.3862943611198906,5.093750200806762,10.933124826700707,10.448453699421849,9.83454825104285,5.3655143877776466,5.0689042022202315,0.7150572901956898,6.308870897959329,0.018018505502678236
PRV55020,1.0986122886681098,3.784189633918261,9.546884034617925,9.735719576749684,8.853808274977197,5.976999972604391,3.7612001156935624,0.7282385003712154,6.533627326183013,0.04348511193973878
PRV55021,2.6390573296152584,5.030437921392435,11.643962499267984,10.603386885918606,9.07911839850131,5.583248949342439,4.7535901911063645,0.8898574748059995,6.8415831009211345,0.07583807639150446
PRV55025,2.833213344056216,4.584967478670572,12.133507329024972,10.085850775128717,9.360999248261296,5.515131651899119,4.30406509320417,0.9352872325648101,7.5280129415040316,0.13242458564933154
PRV55033,0.0,3.258096538021482,0.0,8.607216694063826,0.0,5.392718041969521,3.2188758248682006,0.713766467762681,5.392718041969521,0.0
PRV55046,1.9459101490553132,4.23410650459726,11.225256725762893,9.700820421076743,9.433563920090563,5.485406949980017,4.23410650459726,0.736319352425154,7.118979426956619,0.07796154146971179
PRV55047,0.0,5.030437921392435,0.0,10.3871783338948,0.0,5.3679416176203105,4.990432586778736,0.713486864797068,5.3679416176203105,0.0
PRV55055,1.3862943611198906,4.727387818712341,9.305741456739435,10.486847768485333,8.207310953201803,5.771441123130016,4.543294782270004,0.804938586548062,6.0120128468754634,0.025752496102414667
PRV55060,0.0,4.30406509320417,0.0,10.198058343191331,0.0,5.91027677770873,3.5263605246161616,1.166931532645587,5.91027677770873,0.0
PRV55065,0.0,0.6931471805599453,0.0,3.713572066704308,0.0,3.713572066704308,0.6931471805599453,0.6931471805599453,3.713572066704308,0.0
PRV55066,0.6931471805599453,0.0,9.305741456739435,0.0,9.305741456739435,0.0,0.6931471805599453,0.6931471805599453,9.305741456739435,0.6931471805599453
PRV55075,0.0,2.4849066497880004,0.0,8.929435283803425,0.0,6.5328634627599,2.4849066497880004,0.6931471805599453,6.5328634627599,0.0
PRV55082,0.0,3.5553480614894135,0.0,9.129238770539141,0.0,5.606450644850783,3.5263605246161616,0.7081850579244859,5.606450644850783,0.0
PRV55084,0.0,4.718498871295094,0.0,10.396994062531652,0.0,5.690815887761169,4.290459441148391,0.9328200338253656,5.690815887761169,0.0
PRV55090,0.0,3.8066624897703196,0.0,9.63174444388585,0.0,5.8503721746485295,3.7376696182833684,0.7290791897860087,5.8503721746485295,0.0
PRV55100,0.0,3.9889840465642745,0.0,10.021759357614163,0.0,6.053774761942391,3.9318256327243257,0.7227059828014898,6.053774761942391,0.0
PRV55101,0.0,2.1972245773362196,0.0,7.244941546337007,0.0,5.170483995038151,2.1972245773362196,0.6931471805599453,5.170483995038151,0.0
PRV55102,0.0,4.189654742026425,0.0,9.711176264112805,0.0,5.540660044838359,4.007333185232471,0.7901394465472549,5.540660044838359,0.0
PRV55105,0.0,1.9459101490553132,0.0,6.329720905522696,0.0,4.546834608975128,1.9459101490553132,0.6931471805599453,4.546834608975128,0.0
PRV55107,0.0,2.6390573296152584,0.0,8.585038738311304,0.0,6.022329441521388,2.6390573296152584,0.6931471805599453,6.022329441521388,0.0
PRV55109,0.0,4.605170185988092,0.0,10.509468798708518,0.0,5.917018522482966,4.31748811353631,0.8492265012936092,5.917018522482966,0.0
PRV55113,0.0,1.9459101490553132,0.0,6.928537818164665,0.0,5.14166355650266,1.791759469228055,0.7884573603642702,5.14166355650266,0.0
PRV55115,0.0,3.4657359027997265,0.0,9.37339415841248,0.0,5.941952348140602,3.4339872044851463,0.7096764825111559,5.941952348140602,0.0
PRV55119,1.6094379124341003,0.0,11.156264806643742,0.0,9.770013301136158,0.0,1.6094379124341003,0.6931471805599453,9.770013301136158,0.6931471805599453
PRV55125,1.791759469228055,0.6931471805599453,11.002116507732017,3.9318256327243257,9.392745258631441,3.9318256327243257,1.791759469228055,0.7884573603642702,9.211273270024783,0.6061358035703155
PRV55127,1.9459101490553132,0.0,10.985309671896763,0.0,9.19363494340448,0.0,1.9459101490553132,0.6931471805599453,9.19363494340448,0.6931471805599453
PRV55139,1.791759469228055,0.0,10.203629181337648,0.0,8.594339400592892,0.0,1.791759469228055,0.6931471805599453,8.594339400592892,0.6931471805599453
PRV55142,2.1972245773362196,0.0,11.112462823634855,0.0,9.033125752550372,0.0,2.1972245773362196,0.6931471805599453,9.033125752550372,0.6931471805599453
PRV55153,3.091042453358316,0.0,11.820417517632333,0.0,8.776042126839203,0.0,3.091042453358316,0.6931471805599453,8.776042126839203,0.6931471805599453
PRV55159,1.3862943611198906,0.0,11.19822841866684,0.0,10.099643526508416,0.0,1.3862943611198906,0.6931471805599453,10.099643526508416,0.6931471805599453
PRV55162,2.6390573296152584,0.0,11.532737896139919,0.0,8.967906177664076,0.0,2.6390573296152584,0.6931471805599453,8.967906177664076,0.6931471805599453
PRV55170,2.4849066497880004,4.356708826689592,11.626263078808801,10.080838442676662,9.228457086941868,5.740210413855305,4.204692619390966,0.8472978603872036,7.342838028436332,0.11778303565638346
PRV55174,0.6931471805599453,5.796057750765372,10.043292972227004,11.900912042974875,10.043292972227004,6.110114415628265,5.568344503761097,0.8156021295770717,6.251775032281325,0.003034903695153977
PRV55186,2.1972245773362196,4.59511985013459,11.571203807011969,10.447002994124777,9.491828300264636,5.864847967474043,4.477336814478207,0.7967820702503019,7.189851022194718,0.07275935428242827
PRV55190,4.418840607796598,5.003946305945459,13.575984798046763,10.5138236135709,9.16936846784606,5.520595678785987,4.990432586778736,0.945982521681558,8.18390717773913,0.30492387888628697
PRV55199,0.0,6.304448802421981,0.0,12.224310323441395,0.0,5.924363527013344,5.662960480135946,1.0655514264072214,5.924363527013344,0.0
PRV55201,0.0,2.0794415416798357,0.0,6.566672429803241,0.0,4.629165691544308,2.0794415416798357,0.6931471805599453,4.629165691544308,0.0
PRV55204,3.6375861597263857,6.008813185442595,12.733758336210744,11.575909653758895,9.122946612305304,5.573352063058033,5.111987788356544,1.3042294080655865,6.9143766500990225,0.08021633385680098
PRV55212,0.0,6.073044534100405,0.0,11.827159396152362,0.0,5.759571805291862,5.786897381366708,0.8468582033126343,5.759571805291862,0.0
PRV55217,0.0,4.68213122712422,0.0,10.261546538247021,0.0,5.592415726419747,4.532599493153256,0.7715162476754521,5.592415726419747,0.0
PRV55221,1.9459101490553132,3.9512437185814275,10.571342565808699,9.468928284223587,8.77971129020447,5.540955923837843,3.828641396489095,0.8183103235139513,6.816082336053792,0.1000834585569825
PRV55222,2.302585092994046,6.590301048196686,11.608244735642321,12.254534184279615,9.411092882273227,5.669060019798618,5.3612921657094255,1.4977682275830095,6.076925243246618,0.01215409965068326
PRV55223,2.8903717578961645,4.875197323201151,12.10625783509458,10.481532475939918,9.273132884433224,5.617609906607128,4.74493212836325,0.8283219589281979,7.296284124034774,0.10943384104546207
PRV55228,1.3862943611198906,4.406719247264253,9.680406499268875,9.871016012389166,8.58191919497788,5.480690362348201,4.290459441148391,0.7731898882334818,6.044892466323879,0.03509131981127008
PRV55241,1.3862943611198906,4.276666119016055,11.112462823634855,9.790374843904484,10.013880384821976,5.531606460451048,4.174387269895637,0.7683706017975328,7.0455646700706245,0.03974032864951405
PRV55245,1.791759469228055,3.4011973816621555,10.691967639914864,8.801017833540714,9.082620630373812,5.437929372645832,3.367295829986474,0.7949298748698875,7.306807712912882,0.13720112151348496
PRV55249,0.0,4.23410650459726,0.0,10.039372423556493,0.0,5.822784810237203,4.0943445622221,0.7666496425528718,5.822784810237203,0.0
PRV55251,3.2188758248682006,5.303304908059076,12.117246896289503,10.99425246425933,8.939318740417509,5.699272319178315,5.135798437050262,0.8439108969461878,6.988157812020652,0.10178269430994229
