Provider,IP_Claim_Count,IP_Unique_Beneficiaries,IP_Total_Reimbursement,IP_Avg_Reimbursement,IP_Total_Deductible,IP_Avg_Deductible,OP_Claim_Count,OP_Unique_Beneficiaries,OP_Total_Reimbursement,OP_Avg_Reimbursement,OP_Total_Deductible,OP_Avg_Deductible,Total_Unique_Beneficiaries,Total_Claim_Count,Total_Reimbursement,Total_Deductible,Claims_Per_Beneficiary,Reimbursement_Per_Beneficiary,Reimbursement_Per_Claim,IP_Claim_Share
PRV54527,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,3700.0,246.66666666666666,0.0,0.0,15.0,15.0,3700.0,0.0,1.0,246.66666666666666,246.66666666666666,0.0
PRV54532,0.0,0.0,0.0,0.0,0.0,0.0,60.0,34.0,22050.0,367.5,110.0,1.8333333333333333,34.0,60.0,22050.0,110.0,1.7647058823529411,648.5294117647059,367.5,0.0
PRV54533,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,90.0,22.5,0.0,0.0,4.0,4.0,90.0,0.0,1.0,22.5,22.5,0.0
PRV54534,0.0,0.0,0.0,0.0,0.0,0.0,30.0,12.0,5830.0,194.33333333333334,140.0,4.666666666666667,12.0,30.0,5830.0,140.0,2.5,485.8333333333333,194.33333333333334,0.0
PRV54556,16.0,11.0,158000.0,9875.0,16020.0,1001.25,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,158000.0,16020.0,1.4545454545454546,14363.636363636364,9875.0,1.0
PRV54570,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2340.0,585.0,0.0,0.0,4.0,4.0,2340.0,0.0,1.0,585.0,585.0,0.0
PRV54583,1.0,1.0,9000.0,9000.0,1068.0,1068.0,16.0,15.0,3760.0,235.0,0.0,0.0,15.0,17.0,12760.0,1068.0,1.1333333333333333,850.6666666666666,750.5882352941177,0.058823529411764705
PRV54584,0.0,0.0,0.0,0.0,0.0,0.0,24.0,23.0,8780.0,365.8333333333333,370.0,15.416666666666666,23.0,24.0,8780.0,370.0,1.0434782608695652,381.7391304347826,365.8333333333333,0.0
PRV54586,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10.0,10.0,0.0,0.0,1.0,1.0,10.0,0.0,1.0,10.0,10.0,0.0
PRV54592,0.0,0.0,0.0,0.0,0.0,0.0,12.0,9.0,4940.0,411.6666666666667,0.0,0.0,9.0,12.0,4940.0,0.0,1.3333333333333333,548.8888888888889,411.6666666666667,0.0
PRV54594,1.0,1.0,11000.0,11000.0,1068.0,1068.0,25.0,11.0,8460.0,338.4,20.0,0.8,11.0,26.0,19460.0,1088.0,2.3636363636363638,1769.090909090909,748.4615384615385,0.038461538461538464
PRV54600,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,1250.0,250.0,0.0,0.0,3.0,5.0,1250.0,0.0,1.6666666666666667,416.6666666666667,250.0,0.0
PRV54605,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,130.0,65.0,0.0,0.0,2.0,2.0,130.0,0.0,1.0,65.0,65.0,0.0
PRV54607,0.0,0.0,0.0,0.0,0.0,0.0,16.0,12.0,8300.0,518.75,20.0,1.25,12.0,16.0,8300.0,20.0,1.3333333333333333,691.6666666666666,518.75,0.0
PRV54613,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,80.0,80.0,0.0,0.0,1.0,1.0,80.0,0.0,1.0,80.0,80.0,0.0
PRV54617,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10.0,10.0,0.0,0.0,1.0,1.0,10.0,0.0,1.0,10.0,10.0,0.0
PRV54626,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,290.0,72.5,0.0,0.0,3.0,4.0,290.0,0.0,1.3333333333333333,96.66666666666667,72.5,0.0
PRV54631,0.0,0.0,0.0,0.0,0.0,0.0,17.0,9.0,5760.0,338.8235294117647,0.0,0.0,9.0,17.0,5760.0,0.0,1.8888888888888888,640.0,338.8235294117647,0.0
PRV54632,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,240.0,80.0,0.0,0.0,3.0,3.0,240.0,0.0,1.0,80.0,80.0,0.0
PRV54641,0.0,0.0,0.0,0.0,0.0,0.0,76.0,53.0,21160.0,278.42105263157896,490.0,6.447368421052632,53.0,76.0,21160.0,490.0,1.4339622641509433,399.24528301886795,278.42105263157896,0.0
PRV54647,45.0,41.0,392600.0,8724.444444444445,45924.0,1020.5333333333333,120.0,113.0,29300.0,244.16666666666666,340.0,2.8333333333333335,113.0,165.0,421900.0,46264.0,1.4601769911504425,3733.6283185840707,2556.969696969697,0.2727272727272727
PRV54648,5.0,4.0,38000.0,7600.0,5340.0,1068.0,13.0,12.0,2700.0,207.69230769230768,80.0,6.153846153846154,12.0,18.0,40700.0,5420.0,1.5,3391.6666666666665,2261.1111111111113,0.2777777777777778
PRV54650,8.0,8.0,52000.0,6500.0,8544.0,1068.0,1650.0,659.0,520160.0,315.24848484848485,4390.0,2.6606060606060606,659.0,1658.0,572160.0,12934.0,2.5159332321699543,868.2245827010622,345.09047044632086,0.0048250904704463205
PRV54654,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,9370.0,520.5555555555555,70.0,3.888888888888889,18.0,18.0,9370.0,70.0,1.0,520.5555555555555,520.5555555555555,0.0
PRV54655,0.0,0.0,0.0,0.0,0.0,0.0,21.0,21.0,7230.0,344.2857142857143,140.0,6.666666666666667,21.0,21.0,7230.0,140.0,1.0,344.2857142857143,344.2857142857143,0.0
PRV54659,47.0,43.0,407100.0,8661.702127659575,49128.0,1045.276595744681,310.0,175.0,81990.0,264.48387096774195,380.0,1.2258064516129032,175.0,357.0,489090.0,49508.0,2.04,2794.8,1370.0,0.13165266106442577
PRV54663,0.0,0.0,0.0,0.0,0.0,0.0,131.0,92.0,36640.0,279.69465648854964,300.0,2.2900763358778624,92.0,131.0,36640.0,300.0,1.423913043478261,398.2608695652174,279.69465648854964,0.0
PRV54665,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,9890.0,1098.888888888889,0.0,0.0,3.0,9.0,9890.0,0.0,3.0,3296.6666666666665,1098.888888888889,0.0
PRV54669,0.0,0.0,0.0,0.0,0.0,0.0,15.0,11.0,8990.0,599.3333333333334,0.0,0.0,11.0,15.0,8990.0,0.0,1.3636363636363635,817.2727272727273,599.3333333333334,0.0
PRV54698,11.0,9.0,47000.0,4272.727272727273,11748.0,1068.0,4.0,4.0,290.0,72.5,0.0,0.0,9.0,15.0,47290.0,11748.0,1.6666666666666667,5254.444444444444,3152.6666666666665,0.7333333333333333
PRV54700,0.0,0.0,0.0,0.0,0.0,0.0,304.0,142.0,84250.0,277.1381578947368,640.0,2.1052631578947367,142.0,304.0,84250.0,640.0,2.140845070422535,593.3098591549295,277.1381578947368,0.0
PRV54702,1.0,1.0,57000.0,57000.0,1068.0,1068.0,59.0,55.0,39730.0,673.3898305084746,270.0,4.576271186440678,55.0,60.0,96730.0,1338.0,1.0909090909090908,1758.7272727272727,1612.1666666666667,0.016666666666666666
PRV54706,0.0,0.0,0.0,0.0,0.0,0.0,411.0,196.0,117730.0,286.4476885644769,1190.0,2.895377128953771,196.0,411.0,117730.0,1190.0,2.0969387755102042,600.6632653061224,286.4476885644769,0.0
PRV54709,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,850.0,212.5,0.0,0.0,4.0,4.0,850.0,0.0,1.0,212.5,212.5,0.0
PRV54719,7.0,7.0,62000.0,8857.142857142857,7476.0,1068.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,62000.0,7476.0,1.0,8857.142857142857,8857.142857142857,1.0
PRV54721,12.0,11.0,121500.0,10125.0,12816.0,1068.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,121500.0,12816.0,1.0909090909090908,11045.454545454546,10125.0,1.0
PRV54722,0.0,0.0,0.0,0.0,0.0,0.0,1169.0,633.0,358670.0,306.81779298545763,4180.0,3.575705731394354,633.0,1169.0,358670.0,4180.0,1.8467614533965244,566.6192733017377,306.81779298545763,0.0
PRV54729,36.0,35.0,297000.0,8250.0,38448.0,1068.0,37.0,37.0,14140.0,382.1621621621622,170.0,4.594594594594595,37.0,73.0,311140.0,38618.0,1.972972972972973,8409.18918918919,4262.191780821918,0.4931506849315068
PRV54731,28.0,28.0,240000.0,8571.42857142857,28836.0,1029.857142857143,77.0,75.0,22500.0,292.2077922077922,100.0,1.2987012987012987,75.0,105.0,262500.0,28936.0,1.4,3500.0,2500.0,0.26666666666666666
PRV54732,8.0,8.0,75000.0,9375.0,8544.0,1068.0,141.0,126.0,45000.0,319.1489361702128,150.0,1.0638297872340425,126.0,149.0,120000.0,8694.0,1.1825396825396826,952.3809523809524,805.3691275167786,0.053691275167785234
PRV54733,0.0,0.0,0.0,0.0,0.0,0.0,185.0,150.0,56640.0,306.1621621621622,620.0,3.3513513513513513,150.0,185.0,56640.0,620.0,1.2333333333333334,377.6,306.1621621621622,0.0
PRV54736,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,4430.0,443.0,0.0,0.0,10.0,10.0,4430.0,0.0,1.0,443.0,443.0,0.0
PRV54738,0.0,0.0,0.0,0.0,0.0,0.0,122.0,119.0,20970.0,171.88524590163934,260.0,2.1311475409836067,119.0,122.0,20970.0,260.0,1.0252100840336134,176.21848739495798,171.88524590163934,0.0
PRV54740,9.0,9.0,97000.0,10777.777777777777,9612.0,1068.0,123.0,103.0,36520.0,296.9105691056911,200.0,1.6260162601626016,103.0,132.0,133520.0,9812.0,1.2815533980582525,1296.3106796116506,1011.5151515151515,0.06818181818181818
PRV54744,0.0,0.0,0.0,0.0,0.0,0.0,63.0,55.0,16530.0,262.3809523809524,140.0,2.2222222222222223,55.0,63.0,16530.0,140.0,1.1454545454545455,300.54545454545456,262.3809523809524,0.0
PRV54746,40.0,39.0,364000.0,9100.0,39516.0,987.9,55.0,55.0,9750.0,177.27272727272728,50.0,0.9090909090909091,55.0,95.0,373750.0,39566.0,1.7272727272727273,6795.454545454545,3934.2105263157896,0.42105263157894735
PRV54749,8.0,7.0,74000.0,9250.0,8544.0,1068.0,745.0,446.0,240210.0,322.4295302013423,1970.0,2.6442953020134228,446.0,753.0,314210.0,10514.0,1.688340807174888,704.506726457399,417.277556440903,0.010624169986719787
PRV54750,9.0,9.0,78000.0,8666.666666666666,9612.0,1068.0,29.0,29.0,5580.0,192.41379310344828,200.0,6.896551724137931,29.0,38.0,83580.0,9812.0,1.3103448275862069,2882.0689655172414,2199.4736842105262,0.23684210526315788
PRV54751,131.0,104.0,1377400.0,10514.503816793893,138840.0,1059.8473282442749,1521.0,676.0,412090.0,270.9335963182117,4730.0,3.109796186719264,676.0,1652.0,1789490.0,143570.0,2.4437869822485205,2647.1745562130177,1083.226392251816,0.07929782082324455
PRV54752,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,3740.0,233.75,240.0,15.0,16.0,16.0,3740.0,240.0,1.0,233.75,233.75,0.0
PRV54754,0.0,0.0,0.0,0.0,0.0,0.0,766.0,553.0,217010.0,283.3028720626632,2260.0,2.950391644908616,553.0,766.0,217010.0,2260.0,1.3851717902350813,392.4231464737794,283.3028720626632,0.0
PRV54755,0.0,0.0,0.0,0.0,0.0,0.0,48.0,47.0,8210.0,171.04166666666666,60.0,1.25,47.0,48.0,8210.0,60.0,1.0212765957446808,174.68085106382978,171.04166666666666,0.0
PRV54762,0.0,0.0,0.0,0.0,0.0,0.0,933.0,312.0,234030.0,250.83601286173632,3430.0,3.6763129689174705,312.0,933.0,234030.0,3430.0,2.9903846153846154,750.0961538461538,250.83601286173632,0.0
PRV54766,139.0,122.0,1573000.0,11316.546762589927,143112.0,1029.5827338129495,63.0,63.0,115960.0,1840.6349206349207,907.0,14.396825396825397,122.0,202.0,1688960.0,144019.0,1.6557377049180328,13843.934426229509,8361.18811881188,0.6881188118811881
PRV54769,7.0,7.0,73000.0,10428.57142857143,7476.0,1068.0,34.0,34.0,8180.0,240.58823529411765,50.0,1.4705882352941178,34.0,41.0,81180.0,7526.0,1.2058823529411764,2387.6470588235293,1980.0,0.17073170731707318
PRV54770,8.0,8.0,79000.0,9875.0,8544.0,1068.0,77.0,77.0,21970.0,285.3246753246753,290.0,3.7662337662337664,77.0,85.0,100970.0,8834.0,1.103896103896104,1311.2987012987012,1187.8823529411766,0.09411764705882353
PRV54775,6.0,6.0,62000.0,10333.333333333334,6408.0,1068.0,61.0,60.0,15040.0,246.55737704918033,200.0,3.278688524590164,60.0,67.0,77040.0,6608.0,1.1166666666666667,1284.0,1149.8507462686566,0.08955223880597014
PRV54777,3.0,3.0,21000.0,7000.0,3204.0,1068.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,21000.0,3204.0,1.0,7000.0,7000.0,1.0
PRV54782,0.0,0.0,0.0,0.0,0.0,0.0,34.0,34.0,9420.0,277.05882352941177,110.0,3.235294117647059,34.0,34.0,9420.0,110.0,1.0,277.05882352941177,277.05882352941177,0.0
PRV54788,11.0,11.0,71000.0,6454.545454545455,11748.0,1068.0,18.0,18.0,7390.0,410.55555555555554,0.0,0.0,18.0,29.0,78390.0,11748.0,1.6111111111111112,4355.0,2703.103448275862,0.3793103448275862
PRV54791,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1650.0,825.0,0.0,0.0,2.0,2.0,1650.0,0.0,1.0,825.0,825.0,0.0
PRV54797,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,7650.0,510.0,0.0,0.0,15.0,15.0,7650.0,0.0,1.0,510.0,510.0,0.0
PRV54801,0.0,0.0,0.0,0.0,0.0,0.0,44.0,42.0,16280.0,370.0,190.0,4.318181818181818,42.0,44.0,16280.0,190.0,1.0476190476190477,387.6190476190476,370.0,0.0
PRV54804,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,1090.0,181.66666666666666,50.0,8.333333333333334,5.0,6.0,1090.0,50.0,1.2,218.0,181.66666666666666,0.0
PRV54807,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,270.0,67.5,0.0,0.0,4.0,4.0,270.0,0.0,1.0,67.5,67.5,0.0
PRV54811,55.0,47.0,508000.0,9236.363636363636,56604.0,1029.1636363636364,0.0,0.0,0.0,0.0,0.0,0.0,47.0,55.0,508000.0,56604.0,1.1702127659574468,10808.510638297872,9236.363636363636,1.0
PRV54815,15.0,15.0,121000.0,8066.666666666667,12816.0,854.4,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,121000.0,12816.0,1.0,8066.666666666667,8066.666666666667,1.0
PRV54816,26.0,24.0,228000.0,8769.23076923077,27768.0,1068.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,26.0,228000.0,27768.0,1.0833333333333333,9500.0,8769.23076923077,1.0
PRV54823,1.0,1.0,4000.0,4000.0,1068.0,1068.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4000.0,1068.0,1.0,4000.0,4000.0,1.0
PRV54825,13.0,12.0,175000.0,13461.538461538461,13884.0,1068.0,1.0,1.0,20.0,20.0,0.0,0.0,12.0,14.0,175020.0,13884.0,1.1666666666666667,14585.0,12501.42857142857,0.9285714285714286
PRV54826,1.0,1.0,7000.0,7000.0,1068.0,1068.0,11.0,7.0,1510.0,137.27272727272728,0.0,0.0,7.0,12.0,8510.0,1068.0,1.7142857142857142,1215.7142857142858,709.1666666666666,0.08333333333333333
PRV54835,0.0,0.0,0.0,0.0,0.0,0.0,64.0,63.0,22690.0,354.53125,340.0,5.3125,63.0,64.0,22690.0,340.0,1.0158730158730158,360.1587301587302,354.53125,0.0
PRV54839,0.0,0.0,0.0,0.0,0.0,0.0,39.0,37.0,13160.0,337.43589743589746,140.0,3.58974358974359,37.0,39.0,13160.0,140.0,1.054054054054054,355.6756756756757,337.43589743589746,0.0
PRV54843,10.0,8.0,84000.0,8400.0,10680.0,1068.0,5.0,4.0,420.0,84.0,80.0,16.0,8.0,15.0,84420.0,10760.0,1.875,10552.5,5628.0,0.6666666666666666
PRV54844,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,810.0,405.0,0.0,0.0,2.0,2.0,810.0,0.0,1.0,405.0,405.0,0.0
PRV54850,0.0,0.0,0.0,0.0,0.0,0.0,71.0,45.0,14970.0,210.8450704225352,80.0,1.1267605633802817,45.0,71.0,14970.0,80.0,1.5777777777777777,332.6666666666667,210.8450704225352,0.0
PRV54851,0.0,0.0,0.0,0.0,0.0,0.0,28.0,26.0,3500.0,125.0,0.0,0.0,26.0,28.0,3500.0,0.0,1.0769230769230769,134.6153846153846,125.0,0.0
PRV54853,85.0,77.0,698500.0,8217.64705882353,89712.0,1055.4352941176471,18.0,18.0,11080.0,615.5555555555555,0.0,0.0,77.0,103.0,709580.0,89712.0,1.3376623376623376,9215.324675324675,6889.126213592233,0.8252427184466019
PRV54857,0.0,0.0,0.0,0.0,0.0,0.0,28.0,28.0,6440.0,230.0,170.0,6.071428571428571,28.0,28.0,6440.0,170.0,1.0,230.0,230.0,0.0
PRV54858,0.0,0.0,0.0,0.0,0.0,0.0,45.0,21.0,9380.0,208.44444444444446,60.0,1.3333333333333333,21.0,45.0,9380.0,60.0,2.142857142857143,446.6666666666667,208.44444444444446,0.0
PRV54872,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,3750.0,937.5,0.0,0.0,4.0,4.0,3750.0,0.0,1.0,937.5,937.5,0.0
PRV54874,0.0,0.0,0.0,0.0,0.0,0.0,74.0,42.0,21010.0,283.9189189189189,170.0,2.2972972972972974,42.0,74.0,21010.0,170.0,1.7619047619047619,500.23809523809524,283.9189189189189,0.0
PRV54880,0.0,0.0,0.0,0.0,0.0,0.0,164.0,153.0,45750.0,278.9634146341463,630.0,3.841463414634146,153.0,164.0,45750.0,630.0,1.0718954248366013,299.01960784313724,278.9634146341463,0.0
PRV54884,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,10930.0,273.25,210.0,5.25,40.0,40.0,10930.0,210.0,1.0,273.25,273.25,0.0
PRV54897,5.0,5.0,33000.0,6600.0,5340.0,1068.0,72.0,69.0,13840.0,192.22222222222223,410.0,5.694444444444445,69.0,77.0,46840.0,5750.0,1.1159420289855073,678.8405797101449,608.3116883116883,0.06493506493506493
PRV54899,0.0,0.0,0.0,0.0,0.0,0.0,22.0,21.0,10060.0,457.27272727272725,0.0,0.0,21.0,22.0,10060.0,0.0,1.0476190476190477,479.04761904761904,457.27272727272725,0.0
PRV54912,0.0,0.0,0.0,0.0,0.0,0.0,45.0,34.0,15590.0,346.44444444444446,140.0,3.111111111111111,34.0,45.0,15590.0,140.0,1.3235294117647058,458.52941176470586,346.44444444444446,0.0
PRV54913,0.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,14500.0,537.0370370370371,50.0,1.8518518518518519,27.0,27.0,14500.0,50.0,1.0,537.0370370370371,537.0370370370371,0.0
PRV54915,0.0,0.0,0.0,0.0,0.0,0.0,60.0,59.0,13150.0,219.16666666666666,20.0,0.3333333333333333,59.0,60.0,13150.0,20.0,1.0169491525423728,222.88135593220338,219.16666666666666,0.0
PRV54920,19.0,19.0,153000.0,8052.631578947368,19224.0,1011.7894736842105,359.0,329.0,129330.0,360.25069637883007,920.0,2.562674094707521,329.0,378.0,282330.0,20144.0,1.148936170212766,858.145896656535,746.9047619047619,0.05026455026455026
PRV54921,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,700.0,53.84615384615385,0.0,0.0,13.0,13.0,700.0,0.0,1.0,53.84615384615385,53.84615384615385,0.0
PRV54922,0.0,0.0,0.0,0.0,0.0,0.0,23.0,23.0,10160.0,441.7391304347826,100.0,4.3478260869565215,23.0,23.0,10160.0,100.0,1.0,441.7391304347826,441.7391304347826,0.0
PRV54928,0.0,0.0,0.0,0.0,0.0,0.0,118.0,105.0,28360.0,240.33898305084745,330.0,2.7966101694915255,105.0,118.0,28360.0,330.0,1.1238095238095238,270.0952380952381,240.33898305084745,0.0
PRV54940,2.0,2.0,10000.0,5000.0,2136.0,1068.0,1518.0,616.0,423400.0,278.9196310935441,3970.0,2.6152832674571806,616.0,1520.0,433400.0,6106.0,2.4675324675324677,703.5714285714286,285.13157894736844,0.0013157894736842105
PRV54948,116.0,113.0,1401000.0,12077.586206896553,120684.0,1040.3793103448277,113.0,112.0,26330.0,233.00884955752213,70.0,0.6194690265486725,113.0,229.0,1427330.0,120754.0,2.0265486725663715,12631.238938053097,6232.882096069869,0.5065502183406113
PRV54951,14.0,14.0,196000.0,14000.0,14952.0,1068.0,49.0,46.0,12160.0,248.16326530612244,10.0,0.20408163265306123,46.0,63.0,208160.0,14962.0,1.3695652173913044,4525.217391304348,3304.126984126984,0.2222222222222222
PRV54956,66.0,54.0,678400.0,10278.787878787878,69420.0,1051.8181818181818,76.0,74.0,14730.0,193.81578947368422,100.0,1.3157894736842106,74.0,142.0,693130.0,69520.0,1.9189189189189189,9366.621621621622,4881.197183098591,0.4647887323943662
PRV54957,3.0,3.0,20000.0,6666.666666666667,3204.0,1068.0,553.0,220.0,158190.0,286.05786618444847,1890.0,3.4177215189873418,220.0,556.0,178190.0,5094.0,2.5272727272727273,809.9545454545455,320.4856115107914,0.00539568345323741
PRV54958,49.0,45.0,608000.0,12408.163265306122,50196.0,1024.408163265306,18.0,18.0,5240.0,291.1111111111111,100.0,5.555555555555555,45.0,67.0,613240.0,50296.0,1.488888888888889,13627.555555555555,9152.835820895523,0.7313432835820896
PRV54961,4.0,4.0,23000.0,5750.0,4272.0,1068.0,63.0,54.0,14840.0,235.55555555555554,270.0,4.285714285714286,54.0,67.0,37840.0,4542.0,1.2407407407407407,700.7407407407408,564.776119402985,0.05970149253731343
PRV54962,7.0,7.0,65000.0,9285.714285714286,6408.0,915.4285714285714,103.0,93.0,28720.0,278.8349514563107,520.0,5.048543689320389,93.0,110.0,93720.0,6928.0,1.1827956989247312,1007.741935483871,852.0,0.06363636363636363
PRV54964,21.0,21.0,185000.0,8809.52380952381,22428.0,1068.0,151.0,147.0,43790.0,290.0,450.0,2.980132450331126,147.0,172.0,228790.0,22878.0,1.1700680272108843,1556.3945578231292,1330.1744186046512,0.12209302325581395
PRV54969,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,1510.0,107.85714285714286,50.0,3.5714285714285716,14.0,14.0,1510.0,50.0,1.0,107.85714285714286,107.85714285714286,0.0
PRV54974,14.0,14.0,181000.0,12928.57142857143,14952.0,1068.0,106.0,90.0,33420.0,315.2830188679245,130.0,1.2264150943396226,90.0,120.0,214420.0,15082.0,1.3333333333333333,2382.4444444444443,1786.8333333333333,0.11666666666666667
PRV54979,0.0,0.0,0.0,0.0,0.0,0.0,65.0,59.0,24850.0,382.3076923076923,80.0,1.2307692307692308,59.0,65.0,24850.0,80.0,1.1016949152542372,421.1864406779661,382.3076923076923,0.0
PRV54980,24.0,24.0,293300.0,12220.833333333334,24564.0,1023.5,188.0,164.0,141820.0,754.3617021276596,1384.0,7.361702127659575,164.0,212.0,435120.0,25948.0,1.2926829268292683,2653.170731707317,2052.4528301886794,0.11320754716981132
PRV54984,28.0,27.0,236000.0,8428.57142857143,28836.0,1029.857142857143,18.0,18.0,7250.0,402.77777777777777,230.0,12.777777777777779,27.0,46.0,243250.0,29066.0,1.7037037037037037,9009.25925925926,5288.04347826087,0.6086956521739131
PRV54987,1.0,1.0,8000.0,8000.0,1068.0,1068.0,48.0,48.0,18550.0,386.4583333333333,80.0,1.6666666666666667,48.0,49.0,26550.0,1148.0,1.0208333333333333,553.125,541.8367346938776,0.02040816326530612
PRV54989,42.0,41.0,423000.0,10071.42857142857,44856.0,1068.0,24.0,24.0,3550.0,147.91666666666666,50.0,2.0833333333333335,41.0,66.0,426550.0,44906.0,1.6097560975609757,10403.658536585366,6462.878787878788,0.6363636363636364
PRV54994,0.0,0.0,0.0,0.0,0.0,0.0,23.0,23.0,2730.0,118.69565217391305,0.0,0.0,23.0,23.0,2730.0,0.0,1.0,118.69565217391305,118.69565217391305,0.0
PRV54996,1.0,1.0,8000.0,8000.0,1068.0,1068.0,29.0,29.0,5910.0,203.79310344827587,140.0,4.827586206896552,29.0,30.0,13910.0,1208.0,1.0344827586206897,479.6551724137931,463.6666666666667,0.03333333333333333
PRV55008,1.0,1.0,7000.0,7000.0,1068.0,1068.0,32.0,32.0,10170.0,317.8125,210.0,6.5625,32.0,33.0,17170.0,1278.0,1.03125,536.5625,520.3030303030303,0.030303030303030304
PRV55009,0.0,0.0,0.0,0.0,0.0,0.0,201.0,129.0,42870.0,213.28358208955223,340.0,1.691542288557214,129.0,201.0,42870.0,340.0,1.558139534883721,332.3255813953488,213.28358208955223,0.0
PRV55014,10.0,10.0,198000.0,19800.0,9612.0,961.2,431.0,128.0,133990.0,310.8816705336427,1160.0,2.691415313225058,128.0,441.0,331990.0,10772.0,3.4453125,2593.671875,752.81179138322,0.022675736961451247
PRV55015,6.0,6.0,38000.0,6333.333333333333,6408.0,1068.0,54.0,52.0,20180.0,373.7037037037037,140.0,2.5925925925925926,52.0,60.0,58180.0,6548.0,1.1538461538461537,1118.8461538461538,969.6666666666666,0.1
PRV55017,3.0,3.0,56000.0,18666.666666666668,3204.0,1068.0,162.0,158.0,34490.0,212.90123456790124,270.0,1.6666666666666667,158.0,165.0,90490.0,3474.0,1.0443037974683544,572.7215189873418,548.4242424242424,0.01818181818181818
PRV55020,2.0,2.0,14000.0,7000.0,2136.0,1068.0,43.0,42.0,16910.0,393.25581395348837,110.0,2.558139534883721,42.0,45.0,30910.0,2246.0,1.0714285714285714,735.952380952381,686.8888888888889,0.044444444444444446
PRV55021,13.0,10.0,114000.0,8769.23076923077,13884.0,1068.0,152.0,115.0,40270.0,264.9342105263158,760.0,5.0,115.0,165.0,154270.0,14644.0,1.434782608695652,1341.4782608695652,934.969696969697,0.07878787878787878
PRV55025,16.0,16.0,186000.0,11625.0,17088.0,1068.0,97.0,73.0,24000.0,247.42268041237114,120.0,1.2371134020618557,73.0,113.0,210000.0,17208.0,1.547945205479452,2876.7123287671234,1858.4070796460178,0.1415929203539823
PRV55033,0.0,0.0,0.0,0.0,0.0,0.0,25.0,24.0,5470.0,218.8,30.0,1.2,24.0,25.0,5470.0,30.0,1.0416666666666667,227.91666666666666,218.8,0.0
PRV55046,6.0,6.0,75000.0,12500.0,6408.0,1068.0,68.0,68.0,16330.0,240.14705882352942,90.0,1.3235294117647058,68.0,74.0,91330.0,6498.0,1.088235294117647,1343.0882352941176,1234.1891891891892,0.08108108108108109
PRV55047,0.0,0.0,0.0,0.0,0.0,0.0,152.0,146.0,32440.0,213.42105263157896,140.0,0.9210526315789473,146.0,152.0,32440.0,140.0,1.0410958904109588,222.1917808219178,213.42105263157896,0.0
PRV55055,3.0,3.0,11000.0,3666.6666666666665,3204.0,1068.0,112.0,93.0,35840.0,320.0,300.0,2.6785714285714284,93.0,115.0,46840.0,3504.0,1.2365591397849462,503.6559139784946,407.30434782608694,0.02608695652173913
PRV55060,0.0,0.0,0.0,0.0,0.0,0.0,73.0,33.0,26850.0,367.8082191780822,440.0,6.027397260273973,33.0,73.0,26850.0,440.0,2.212121212121212,813.6363636363636,367.8082191780822,0.0
PRV55065,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,40.0,40.0,0.0,0.0,1.0,1.0,40.0,0.0,1.0,40.0,40.0,0.0
PRV55066,1.0,1.0,11000.0,11000.0,1068.0,1068.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,11000.0,1068.0,1.0,11000.0,11000.0,1.0
PRV55075,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,7550.0,686.3636363636364,60.0,5.454545454545454,11.0,11.0,7550.0,60.0,1.0,686.3636363636364,686.3636363636364,0.0
