Provider,TotalClaims,AnomalousClaims,MeanReconstructionError,P95ReconstructionError,MaxReconstructionError,AverageClaimRisk,AnomalyRate,AnomalyRateRank,P95ErrorRank,MeanErrorRank,MaxErrorRank,VolumeRank,ProviderRiskScore,RiskLevel,InvestigationRank
PRV55992,204,0,0.04635402533309538,0.14280024604601002,0.25147307337090513,52.12627450980392,0.0,0.32076866223207684,0.6644493717664449,0.5173688100517368,0.6252771618625277,0.8987435328898744,56.67,Medium,581
PRV55228,84,1,0.04489748535410472,0.1219919061506665,0.559595284002996,47.44976190476191,1.1904761904761905,0.7594235033259423,0.42719881744271987,0.4575018477457502,0.9076127124907613,0.7553584626755359,56.57,Medium,582
PRV54706,411,4,0.04451502678839217,0.12408529387604719,0.4826629080931994,48.722700729927006,0.9732360097323601,0.720620842572062,0.4434589800443459,0.4449371766444937,0.8462675535846268,0.9512195121951219,56.49,Medium,583
PRV56787,162,1,0.046259451284623845,0.12570757226178386,0.33668995297220583,51.49956790123457,0.6172839506172839,0.6622320768662232,0.4597191426459719,0.5144124168514412,0.7642276422764228,0.8677014042867701,56.47,Medium,584
PRV56459,80,1,0.042526763896498246,0.13251109592638785,0.28205758455422175,46.2655,1.25,0.7671840354767184,0.5402808573540281,0.3540280857354028,0.6881005173688101,0.7464892830746489,56.42,Medium,585
PRV51195,24,0,0.05450072343342888,0.13720390534089572,0.20782126398243292,58.86708333333333,0.0,0.32076866223207684,0.6016260162601627,0.7420546932742055,0.5121951219512195,0.4327420546932742,56.32,Medium,586
PRV51182,7,0,0.06340264122529367,0.13855747681614342,0.1467164415169539,57.32714285714286,0.0,0.32076866223207684,0.6164079822616408,0.844050258684405,0.31116038433111604,0.19364375461936437,56.25,Medium,587
PRV55973,379,2,0.043752851802436425,0.1292651386647496,0.44431378965100077,48.34385224274406,0.5277044854881267,0.6555801921655581,0.49889135254988914,0.4065040650406504,0.8226164079822617,0.9497413155949741,56.2,Medium,588
PRV57508,94,0,0.04475100386085656,0.15275928544719314,0.18816909329441103,51.24351063829788,0.0,0.32076866223207684,0.7494456762749445,0.4501108647450111,0.4648928307464893,0.7797487065779749,56.19,Medium,589
PRV56569,35,1,0.046501042321699944,0.11857004834539332,0.2574583392585127,50.69457142857143,2.857142857142857,0.9005912786400592,0.3983739837398374,0.5254988913525499,0.6422764227642277,0.5310421286031042,56.16,Medium,590
PRV53903,203,3,0.03998054933286808,0.1312495852825957,0.3974725295804407,44.72231527093596,1.477832512315271,0.7960088691796009,0.5232815964523282,0.2719881744271988,0.8011825572801182,0.8980044345898004,56.15,Medium,591
PRV51417,5,0,0.06122749068476926,0.14034448951298592,0.1456617330499896,51.1,0.0,0.32076866223207684,0.6334072431633407,0.8218773096821878,0.3082039911308204,0.14153732446415374,56.09,Medium,592
PRV51365,7,0,0.07961363466539359,0.1348159255786108,0.14157231303249357,76.89285714285714,0.0,0.32076866223207684,0.5661492978566149,0.9238728750923872,0.29194382852919437,0.19364375461936437,56.05,Medium,593
PRV56488,39,0,0.05129317483543631,0.13989417451974748,0.19543981559828053,54.603589743589744,0.0,0.32076866223207684,0.6267553584626755,0.6777531411677753,0.4826311899482631,0.556910569105691,56.04,Medium,594
PRV55153,21,0,0.07168656214542862,0.13456269545985725,0.13558515718590838,74.84666666666666,0.0,0.32076866223207684,0.5609756097560976,0.8950480413895048,0.2756836659275684,0.4042867701404287,56.01,Medium,595
PRV52594,657,3,0.04328652438200241,0.1321474819883277,0.2958856214956282,49.653409436834096,0.45662100456621,0.6481892091648189,0.5336289726533628,0.3858093126385809,0.7169253510716925,0.9689578713968958,55.97,Medium,596
PRV51099,2,0,0.11001202405489563,0.13309360512590668,0.13565822524490792,89.46000000000001,0.0,0.32076866223207684,0.5484109386548411,0.9830007390983001,0.2764227642276423,0.05395417590539542,55.96,Medium,597
PRV55253,300,4,0.042773623546133996,0.1238728860231585,0.5564372987410792,47.05896666666667,1.3333333333333335,0.7779009608277901,0.44050258684405025,0.3614190687361419,0.9031781226903178,0.9349593495934959,55.92,Medium,598
PRV51904,4,0,0.06080472038529432,0.1396678724455733,0.15653064670761194,59.34,0.0,0.32076866223207684,0.6252771618625277,0.8152254249815225,0.3458980044345898,0.1130820399113082,55.83,Medium,599
PRV52650,10,0,0.04400172359780295,0.15922579509472953,0.2355993829390123,42.354,0.0,0.32076866223207684,0.7945306725794531,0.4205469327420547,0.5831485587583148,0.2524020694752402,55.8,Medium,600
PRV53030,15,0,0.05773680597713675,0.13899349539521014,0.14909995950265295,63.29933333333334,0.0,0.32076866223207684,0.6201034737620104,0.78640059127864,0.3215077605321508,0.33592017738359203,55.77,Medium,601
PRV52479,332,0,0.04500410567682314,0.1438272167178583,0.25127388916091736,50.04713855421687,0.0,0.32076866223207684,0.6711012564671102,0.4626755358462675,0.6237989652623799,0.9401330376940134,55.76,Medium,602
PRV55605,1,0,0.1322835334399686,0.1322835334399686,0.1322835334399686,93.78,0.0,0.32076866223207684,0.5365853658536586,0.9933481152993349,0.2631189948263119,0.018477457501847747,55.44,Medium,603
PRV55222,736,6,0.04179024442859565,0.1284801103475922,0.5520686580245354,47.191861413043476,0.8152173913043478,0.6947524020694752,0.49150036954915005,0.32076866223207684,0.8994826311899483,0.9733924611973392,55.44,Medium,604
PRV52183,134,1,0.045197115806287116,0.12672172408261867,0.2710311731770605,51.73417910447761,0.7462686567164178,0.6873614190687362,0.4745011086474501,0.4693274205469327,0.6740576496674058,0.8462675535846268,55.43,Medium,605
PRV53094,2,0,0.08059377065612247,0.13472067898953385,0.14073477991546846,66.56,0.0,0.32076866223207684,0.5646711012564671,0.9305247597930525,0.28824833702882485,0.05395417590539542,55.42,Medium,606
PRV52033,49,0,0.06205258748856303,0.1337764311848257,0.14455685276628583,65.91224489795918,0.0,0.32076866223207684,0.5528455284552846,0.8307464892830746,0.30155210643015523,0.6189948263118995,55.41,Medium,607
PRV52096,98,0,0.044875291241037736,0.14530524787891946,0.24846294646532086,50.188469387755106,0.0,0.32076866223207684,0.6881005173688101,0.45528455284552843,0.6112342941611234,0.7893569844789357,55.38,Medium,608
PRV53856,92,0,0.05333455379853049,0.1311647634238774,0.25252864323389107,58.5995652173913,0.0,0.32076866223207684,0.5210643015521065,0.7169253510716925,0.6304508499630451,0.7756836659275683,55.36,Medium,609
PRV51095,79,1,0.040461732009569484,0.13458718351213877,0.2670740633871401,45.182151898734176,1.2658227848101267,0.7690317812269032,0.5624538063562454,0.28307464892830747,0.6666666666666666,0.745380635624538,55.35,Medium,610
PRV51283,193,3,0.04372775157101727,0.11961579332945131,0.46865962811889417,47.325233160621764,1.5544041450777202,0.8056171470805618,0.4065040650406504,0.4057649667405765,0.8366592756836659,0.8928307464892831,55.35,Medium,611
PRV53430,3,0,0.07113216918716352,0.13553383180097808,0.14538608463364294,66.70333333333333,0.0,0.32076866223207684,0.5779748706577975,0.8928307464892831,0.30598669623059865,0.08462675535846267,55.34,Medium,612
PRV55315,33,0,0.04465032063669025,0.15086566372106955,0.22294012557418905,45.738181818181815,0.0,0.32076866223207684,0.7405764966740577,0.44863266814486324,0.5447154471544715,0.516629711751663,55.28,Medium,613
PRV55960,75,1,0.046301582442974824,0.11402139179405345,0.47620640273374876,48.45693333333333,1.3333333333333335,0.7779009608277901,0.36733185513673317,0.516629711751663,0.8403547671840355,0.7335550628233555,55.24,Medium,614
PRV56443,17,0,0.054751742368840624,0.1370484554235091,0.17461797602160856,56.45117647058824,0.0,0.32076866223207684,0.6001478196600147,0.7487065779748706,0.4220251293422025,0.36437546193643755,55.18,Medium,615
PRV53778,51,0,0.048098921368568345,0.1400848165942005,0.2296587618006599,51.32843137254902,0.0,0.32076866223207684,0.6289726533628973,0.5912786400591279,0.5691056910569106,0.6256467110125646,55.18,Medium,616
PRV56059,6,0,0.055714337577483196,0.14106582352470373,0.1411373817462351,47.46,0.0,0.32076866223207684,0.6452328159645233,0.7664449371766445,0.29046563192904656,0.16999260901699925,55.14,Medium,617
PRV57604,84,0,0.04300372570831325,0.149501296947017,0.25066642687111446,47.65714285714286,0.0,0.32076866223207684,0.7331855136733185,0.37250554323725055,0.6208425720620843,0.7553584626755359,55.04,Medium,618
PRV56420,145,1,0.04108948366133937,0.13052487254934905,0.5898996568274519,45.056620689655176,0.6896551724137931,0.6736881005173688,0.5129342202512934,0.29637841832963785,0.934220251293422,0.8562453806356245,55.02,Medium,619
PRV56714,43,0,0.0511162644934805,0.13576768877016923,0.22353027203566997,54.83953488372093,0.0,0.32076866223207684,0.581670362158167,0.6711012564671102,0.5469327420546932,0.5813008130081301,54.84,Medium,620
PRV53060,25,0,0.047658079507360666,0.14503534703281434,0.17550975104639024,52.4476,0.0,0.32076866223207684,0.6836659275683666,0.5750184774575019,0.42498152254249816,0.442719881744272,54.6,Medium,621
PRV52675,75,1,0.04383879489501653,0.12522779777503634,0.28028445655938694,49.9296,1.3333333333333335,0.7779009608277901,0.45454545454545453,0.4116777531411678,0.6858832224685883,0.7335550628233555,54.56,Medium,622
PRV53858,10,0,0.05203411687552053,0.14106409942028547,0.1628790559908411,53.751,0.0,0.32076866223207684,0.6444937176644494,0.6910569105691057,0.37472283813747226,0.2524020694752402,54.48,Medium,623
PRV54527,15,0,0.045675387172936656,0.15004739269112802,0.18833577985013608,44.73533333333333,0.0,0.32076866223207684,0.7361419068736141,0.49150036954915005,0.4656319290465632,0.33592017738359203,54.48,Medium,624
PRV56043,59,0,0.046008152194093814,0.1463145806697962,0.17168042950127835,50.749491525423736,0.0,0.32076866223207684,0.6977087952697709,0.5077605321507761,0.4124168514412417,0.6626016260162602,54.45,Medium,625
PRV53870,906,6,0.041693649081203925,0.1261101919534408,0.6229589906208964,46.15699779249448,0.6622516556291391,0.6666666666666666,0.4663710273466371,0.31929046563192903,0.9490022172949002,0.983739837398374,54.38,Medium,626
PRV57513,112,1,0.042514350167389046,0.13054442472623282,0.26620566592306816,47.43732142857143,0.8928571428571428,0.7106430155210643,0.5136733185513673,0.3532889874353289,0.663710273466371,0.8155949741315595,54.31,Medium,627
PRV51310,17,0,0.054030616831148015,0.13474444260203974,0.20858856107519866,54.934705882352944,0.0,0.32076866223207684,0.565410199556541,0.7317073170731707,0.5151515151515151,0.36437546193643755,54.3,Medium,628
PRV52006,14,0,0.061059470526178224,0.1314817826184959,0.1920701487020837,64.34928571428571,0.0,0.32076866223207684,0.5262379896526238,0.819660014781966,0.4708056171470806,0.31670362158167037,54.25,Medium,629
PRV52682,41,0,0.04928198772384588,0.1356000435799304,0.24954917932793866,53.05780487804878,0.0,0.32076866223207684,0.5787139689578714,0.623059866962306,0.6164079822616408,0.5694752402069475,54.15,Medium,630
PRV51756,10,0,0.04896717754742907,0.14279369401895314,0.18235360049995464,51.79600000000001,0.0,0.32076866223207684,0.663710273466371,0.6164079822616408,0.44715447154471544,0.2524020694752402,54.11,Medium,631
PRV55223,147,0,0.04540299831549132,0.14049771962774002,0.23982126592108163,50.125238095238096,0.0,0.32076866223207684,0.6356245380635624,0.4811529933481153,0.5920177383592018,0.8580931263858093,54.08,Medium,632
PRV53881,18,0,0.04907633706341083,0.1409009103878614,0.18290253124495323,53.21,0.0,0.32076866223207684,0.6422764227642277,0.6201034737620104,0.4493717664449372,0.3736141906873614,53.97,Medium,633
PRV57451,74,0,0.0452838043259368,0.14215103272227197,0.2292697231073836,49.45486486486486,0.0,0.32076866223207684,0.6585365853658537,0.4722838137472284,0.5683665927568367,0.7265336289726534,53.88,Medium,634
PRV51581,328,2,0.04205974897699352,0.1297532372775077,0.32091022491965165,47.141768292682926,0.6097560975609756,0.6611234294161124,0.5033259423503326,0.3340724316334072,0.7464892830746489,0.9386548410938654,53.87,Medium,635
PRV52050,781,1,0.04159993916051541,0.12972414662533552,0.4386394635185002,47.31381562099872,0.12804097311139565,0.6415373244641537,0.5018477457501848,0.3148558758314856,0.819660014781966,0.9778270509977827,53.86,Medium,636
PRV53406,419,3,0.041899388816633146,0.12697062831574968,0.43570712498734915,47.72152744630071,0.7159904534606205,0.6814486326681448,0.47745750184774577,0.3266814486326681,0.8174427198817442,0.9526977087952697,53.83,Medium,637
PRV55829,8,0,0.06340806564288896,0.13265158681974595,0.15694815380801105,64.1725,0.0,0.32076866223207684,0.5417590539541759,0.844789356984479,0.3466371027346637,0.21286031042128603,53.74,Medium,638
PRV54804,6,0,0.052840875496317254,0.139419951659238,0.16890818311418723,51.66166666666666,0.0,0.32076866223207684,0.6223207686622321,0.7036215816703622,0.3983739837398374,0.16999260901699925,53.73,Medium,639
PRV52765,11,0,0.04814546141462072,0.14622377979461765,0.14827586746484983,43.50363636363637,0.0,0.32076866223207684,0.696969696969697,0.5927568366592757,0.31929046563192903,0.26866223207686624,53.65,Medium,640
PRV53264,28,1,0.042244752878509415,0.1220509245138635,0.2901289115641708,44.49071428571428,3.571428571428571,0.9286770140428677,0.4279379157427938,0.34146341463414637,0.7065779748706578,0.4693274205469327,53.64,Medium,641
PRV56399,232,3,0.042317344762185356,0.1190540222539515,0.527188171650906,46.968060344827585,1.293103448275862,0.7716186252771619,0.4028085735402809,0.3473762010347376,0.8787878787878788,0.9194382852919438,53.61,Medium,642
PRV54525,43,0,0.05841103130113903,0.12862166168367536,0.18612861726547988,61.66348837209303,0.0,0.32076866223207684,0.49371766444937176,0.795269770879527,0.4575018477457502,0.5813008130081301,53.53,Medium,643
PRV57649,24,0,0.051984047821872104,0.1354363899425603,0.18869982954178044,54.33916666666667,0.0,0.32076866223207684,0.5764966740576497,0.688839615668884,0.467110125646711,0.4327420546932742,53.53,Medium,644
PRV53322,130,0,0.046889879211271204,0.13622302186207688,0.2378683183580812,53.19815384615385,0.0,0.32076866223207684,0.5868440502586844,0.5417590539541759,0.5883222468588323,0.8422025129342202,53.53,Medium,645
PRV53287,183,0,0.04166324388436698,0.14861332739526859,0.23466812964805742,48.08759562841531,0.0,0.32076866223207684,0.7235772357723578,0.3163340724316334,0.5809312638580931,0.8843311160384331,53.5,Medium,646
PRV52969,8,0,0.073571899921303,0.13020769942246832,0.14464338354709017,76.42875,0.0,0.32076866223207684,0.50849963045085,0.9053954175905395,0.30229120473022913,0.21286031042128603,53.48,Medium,647
PRV51177,114,0,0.04744731599024709,0.13960500759673902,0.16739088982658037,53.139824561403515,0.0,0.32076866223207684,0.623059866962306,0.5646711012564671,0.3909830007390983,0.8207686622320769,53.47,Medium,648
PRV51087,6,0,0.05052433157227152,0.14170380312348796,0.162477084959159,50.67666666666667,0.0,0.32076866223207684,0.6504065040650406,0.6548410938654841,0.37250554323725055,0.16999260901699925,53.38,Medium,649
PRV53324,123,1,0.0421552440510993,0.1251189512994616,0.5094661222698892,46.06869918699187,0.8130081300813009,0.6940133037694013,0.4523281596452328,0.3399852180339985,0.8677014042867701,0.8340724316334073,53.32,Medium,650
PRV53404,608,4,0.041034096027464786,0.12512749210270682,0.654655177755039,46.03828947368421,0.6578947368421052,0.6659275683665927,0.4530672579453067,0.29490022172949004,0.9600886917960089,0.9645232815964523,53.24,Medium,651
PRV52927,92,0,0.04348953109549787,0.14790591101629208,0.18410214096002084,47.94869565217391,0.0,0.32076866223207684,0.7124907612712491,0.3939393939393939,0.4515890613451589,0.7756836659275683,53.16,Medium,652
PRV55647,21,0,0.04518017804709561,0.14835187433041808,0.17431962821188607,52.24476190476191,0.0,0.32076866223207684,0.7198817442719881,0.4685883222468588,0.4198078344419808,0.4042867701404287,53.14,Medium,653
PRV52243,23,0,0.04742274682122708,0.14210499108449098,0.17298753161826785,51.84086956521739,0.0,0.32076866223207684,0.6570583887657059,0.5631929046563193,0.4153732446415373,0.4231337767923134,53.05,Medium,654
PRV55321,189,1,0.04124044172938111,0.13223333985344224,0.2593802668266622,45.81777777777778,0.5291005291005291,0.656319290465632,0.5358462675535847,0.30155210643015523,0.647450110864745,0.8891352549889135,53.02,Medium,655
PRV53893,83,0,0.04687946197332488,0.1353883993154373,0.2529951014522156,52.568072289156625,0.0,0.32076866223207684,0.5750184774575019,0.541019955654102,0.6319290465631929,0.7527716186252772,53.02,Medium,656
PRV52379,112,0,0.04253559541301432,0.1451994505905578,0.25029681833124845,46.64169642857143,0.0,0.32076866223207684,0.6858832224685883,0.35550628233555065,0.6193643754619365,0.8155949741315595,53.01,Medium,657
PRV53930,10,0,0.059539949831726925,0.1329792920772837,0.15033949329851604,59.059000000000005,0.0,0.32076866223207684,0.5461936437546193,0.8078344419807835,0.3259423503325942,0.2524020694752402,52.98,Medium,658
PRV55221,57,0,0.053161626610345264,0.12944658648156077,0.22059465028973765,58.34508771929825,0.0,0.32076866223207684,0.49963045084996305,0.7117516629711752,0.541019955654102,0.6533628972653363,52.87,Medium,659
PRV51512,89,1,0.04430697745537976,0.11512296191660791,0.43521538796475107,48.148426966292135,1.1235955056179776,0.745750184774575,0.3762010347376201,0.43532889874353287,0.8167036215816703,0.770140428677014,52.86,Medium,660
PRV56704,18,0,0.04353519686170069,0.14880748383806874,0.22311322344026216,45.227222222222224,0.0,0.32076866223207684,0.7272727272727273,0.3991130820399113,0.5454545454545454,0.3736141906873614,52.81,Medium,661
PRV52067,21,0,0.050617490658133334,0.13788311962788924,0.158045384377401,56.65428571428571,0.0,0.32076866223207684,0.6075388026607539,0.6577974870657798,0.3540280857354028,0.4042867701404287,52.72,Medium,662
PRV57164,85,1,0.04299795776271456,0.12419426467967024,0.2662414405664262,50.558588235294124,1.1764705882352942,0.7572062084257206,0.4441980783444198,0.37176644493717664,0.6644493717664449,0.7597930524759793,52.65,Medium,663
PRV51450,57,0,0.05031064516418049,0.13292412246712346,0.1945529512648401,54.19929824561404,0.0,0.32076866223207684,0.5447154471544715,0.6504065040650406,0.4789356984478936,0.6533628972653363,52.52,Medium,664
PRV51085,49,1,0.04493728442866792,0.1100611616178282,0.32751946347076594,51.70469387755102,2.0408163265306123,0.8540280857354028,0.3325942350332594,0.458980044345898,0.754619364375462,0.6189948263118995,52.5,Medium,665
PRV56670,55,0,0.04398762424149799,0.14175903295111053,0.2527753222777622,47.80672727272727,0.0,0.32076866223207684,0.6511456023651145,0.4190687361419069,0.631189948263119,0.6441241685144125,52.47,Medium,666
PRV57065,41,0,0.05357766478902215,0.1279764222373,0.22041456784915014,53.67951219512195,0.0,0.32076866223207684,0.4878048780487805,0.7235772357723578,0.5402808573540281,0.5694752402069475,52.27,Medium,667
PRV53200,7,0,0.07029932936281873,0.12865276679027765,0.13516364390621066,67.73142857142857,0.0,0.32076866223207684,0.49445676274944567,0.8883961566888396,0.2749445676274945,0.19364375461936437,52.12,Medium,668
PRV55082,34,1,0.04457656147991338,0.10914252416634297,0.2914911895270011,46.996764705882356,2.941176470588235,0.9046563192904656,0.328159645232816,0.44715447154471544,0.7095343680709535,0.5236511456023651,52.11,Medium,669
PRV54351,183,0,0.04166147286229136,0.1453729521643318,0.23064719206473486,46.75262295081967,0.0,0.32076866223207684,0.6895787139689579,0.3155949741315595,0.5705838876570584,0.8843311160384331,52.02,Medium,670
PRV52538,42,0,0.04413982249924781,0.14130111325285974,0.24125236446924322,49.25357142857143,0.0,0.32076866223207684,0.647450110864745,0.42719881744271987,0.5942350332594235,0.5753880266075388,51.81,Medium,671
PRV52210,98,1,0.04048635696059959,0.1282329221511246,0.25909729317049796,45.80102040816327,1.0204081632653061,0.729120473022912,0.49002217294900224,0.2838137472283814,0.6459719142645972,0.7893569844789357,51.69,Medium,672
PRV51955,200,0,0.047803109069102866,0.13188307888345494,0.20262827867794528,54.896800000000006,0.0,0.32076866223207684,0.532150776053215,0.5794530672579453,0.500369549150037,0.8946784922394678,51.66,Medium,673
PRV56070,5,0,0.062248854733538514,0.13046640726714964,0.14400271873578926,60.914,0.0,0.32076866223207684,0.5114560236511456,0.835920177383592,0.29933481152993346,0.14153732446415374,51.47,Medium,674
PRV54719,7,0,0.07341004414818932,0.12625893582798545,0.1332955736221532,74.85571428571428,0.0,0.32076866223207684,0.4700665188470067,0.9031781226903178,0.2653362897265336,0.19364375461936437,51.42,Medium,675
PRV51445,16,0,0.038297534461522016,0.16455547873969073,0.18349233561741143,39.66875,0.0,0.32076866223207684,0.8263118994826312,0.22394678492239467,0.450849963045085,0.35291943828529193,51.34,Medium,676
PRV54518,27,0,0.04322738089086321,0.1481394008495717,0.1810246488091364,48.72222222222222,0.0,0.32076866223207684,0.7161862527716186,0.38137472283813745,0.4441980783444198,0.46008869179600886,51.34,Medium,677
PRV57106,53,1,0.046468170435962616,0.09977074684627485,0.32275588935638755,49.21415094339623,1.8867924528301887,0.844050258684405,0.2660753880266075,0.5240206947524021,0.7498152254249815,0.6337767923133777,51.29,Medium,678
PRV57494,536,1,0.03914940240061218,0.12741062672412096,0.4129280366383576,45.989179104477614,0.18656716417910446,0.6422764227642277,0.4826311899482631,0.25055432372505543,0.8048780487804879,0.9600886917960089,51.26,Medium,679
PRV51321,48,0,0.0483708266357391,0.1330739941341144,0.19739940187881191,54.31645833333334,0.0,0.32076866223207684,0.5469327420546932,0.6001478196600147,0.49076127124907615,0.6116038433111604,51.26,Medium,680
PRV52106,86,0,0.041674881943790286,0.1439499386529688,0.24896977274492202,46.425232558139534,0.0,0.32076866223207684,0.6733185513673319,0.3170731707317073,0.6119733924611973,0.7642276422764228,51.22,Medium,681
PRV51945,716,2,0.042122870497967646,0.1238286038500078,0.3133479018046769,48.82244413407822,0.27932960893854747,0.6437546193643755,0.43902439024390244,0.3385070214338507,0.7339246119733924,0.9711751662971175,51.09,Medium,682
PRV54386,5,0,0.048177153102662816,0.14026336147368357,0.16476114770750158,43.546,0.0,0.32076866223207684,0.6326681448632668,0.5934959349593496,0.37989652623798964,0.14153732446415374,51.07,Medium,683
PRV55722,6,0,0.06403567231900005,0.1289155891802057,0.13501280913034405,66.55499999999999,0.0,0.32076866223207684,0.49667405764966743,0.8470066518847007,0.2734663710273466,0.16999260901699925,51.04,Medium,684
PRV54464,54,0,0.044013267128298415,0.142321555635654,0.18012064848921439,46.51074074074074,0.0,0.32076866223207684,0.6600147819660015,0.4212860310421286,0.43902439024390244,0.639320029563932,50.93,Medium,685
PRV55349,96,0,0.04507781260941999,0.13652647863513565,0.2114732690142882,51.67302083333333,0.0,0.32076866223207684,0.5927568366592757,0.4656319290465632,0.5225424981522543,0.7852919438285292,50.92,Medium,686
PRV53068,17,0,0.04551346352047617,0.14319808623954777,0.16553935413678325,52.48352941176471,0.0,0.32076866223207684,0.6666666666666666,0.48484848484848486,0.3835920177383592,0.36437546193643755,50.86,Medium,687
PRV57556,81,0,0.045802620744193986,0.13603605440975425,0.19395332985422484,50.11469135802469,0.0,0.32076866223207684,0.5853658536585366,0.49741315594974134,0.47745750184774577,0.7490761271249076,50.79,Medium,688
PRV56620,22,0,0.051564611533745724,0.1262713531040661,0.2503828218437689,51.526363636363634,0.0,0.32076866223207684,0.4708056171470806,0.6829268292682927,0.6201034737620104,0.41352549889135254,50.59,Medium,689
PRV52908,86,1,0.0391598386866954,0.1243515617196114,0.31843350396878384,44.18906976744186,1.1627906976744187,0.7553584626755359,0.44567627494456763,0.25129342202512933,0.7431633407243163,0.7642276422764228,50.47,Medium,690
PRV52297,3,0,0.08305742132176615,0.12366092622728594,0.13078659821436647,80.56666666666666,0.0,0.32076866223207684,0.43680709534368073,0.9401330376940134,0.2601626016260163,0.08462675535846267,50.42,Medium,691
PRV57383,64,0,0.046375183315085576,0.13408978222611911,0.22007503100167555,51.3909375,0.0,0.32076866223207684,0.5550628233555063,0.5195861049519586,0.5395417590539542,0.6810790835181079,50.41,Medium,692
PRV53546,78,1,0.04434482453925713,0.11132050004778289,0.2632596575567802,49.874871794871794,1.282051282051282,0.770879526977088,0.3436807095343681,0.43680709534368073,0.6577974870657798,0.7435328898743533,50.38,Medium,693
PRV53795,47,0,0.04577195119566725,0.13701587885299027,0.185619138169397,49.48893617021277,0.0,0.32076866223207684,0.5994087213599408,0.49519586104951957,0.45528455284552843,0.6049519586104952,50.35,Medium,694
PRV55861,66,2,0.04235959115669051,0.10685311562454963,0.31843350396878384,48.235454545454544,3.0303030303030303,0.9072431633407243,0.31042128603104213,0.34885439763488546,0.7431633407243163,0.6932742054693274,50.18,Medium,695
PRV51537,8,0,0.056078162085989036,0.1304909389518327,0.1414446261385032,58.974999999999994,0.0,0.32076866223207684,0.5121951219512195,0.770140428677014,0.29120473022912047,0.21286031042128603,50.13,Medium,696
PRV53345,66,0,0.04193923200032654,0.14460295371505877,0.19557629896329345,46.71181818181818,0.0,0.32076866223207684,0.6777531411677753,0.3296378418329638,0.48410938654841096,0.6932742054693274,50.07,Medium,697
PRV55017,165,0,0.043857583932108014,0.13686822623808825,0.2059357173022355,48.76351515151515,0.0,0.32076866223207684,0.5964523281596452,0.4131559497413156,0.5062823355506282,0.8710273466371027,50.02,Medium,698
PRV57606,29,1,0.04116112331579986,0.1133058938785918,0.2942710170868489,43.66379310344828,3.4482758620689653,0.9242424242424242,0.3614190687361419,0.29859571322985956,0.7110125646711013,0.4789356984478936,49.91,Low,699
PRV51080,87,1,0.0401621285158627,0.12248013806945007,0.2850323858991572,45.99735632183908,1.1494252873563218,0.7516629711751663,0.4286770140428677,0.2779009608277901,0.6947524020694752,0.7657058388765706,49.9,Low,700
PRV56959,137,1,0.04150720084743557,0.12128475377734405,0.30664378606391446,48.03686131386861,0.7299270072992701,0.6844050258684405,0.4198078344419808,0.31116038433111604,0.7257945306725795,0.8477457501847746,49.76,Low,701
PRV54974,120,1,0.042614884424079354,0.11549243811834317,0.31430014796515,47.5095,0.8333333333333334,0.6988174427198818,0.376940133037694,0.35772357723577236,0.7354028085735402,0.8292682926829268,49.5,Low,702
PRV53170,27,0,0.0421189867252128,0.14826614965547064,0.15921085798151222,42.71074074074074,0.0,0.32076866223207684,0.7184035476718403,0.3377679231337768,0.35846267553584626,0.46008869179600886,49.48,Low,703
PRV52637,24,0,0.045585536352452494,0.14023499309111054,0.15250015589818583,52.74791666666667,0.0,0.32076866223207684,0.6319290465631929,0.4885439763488544,0.336289726533629,0.4327420546932742,49.43,Low,704
PRV53466,9,0,0.052819760943270656,0.13124669556265267,0.15222049968985582,53.14666666666667,0.0,0.32076866223207684,0.5225424981522543,0.7021433850702143,0.3348115299334812,0.2342941611234294,49.39,Low,705
PRV56446,48,1,0.03755427246597356,0.11935265815691563,0.3498692426192897,40.68770833333333,2.083333333333333,0.8573540280857354,0.4050258684405026,0.20768662232076865,0.7738359201773836,0.6116038433111604,49.34,Low,706
PRV56609,25,0,0.0578928445720404,0.1133914822086495,0.2521191493273372,60.6664,0.0,0.32076866223207684,0.36215816703621584,0.7893569844789357,0.6297117516629712,0.442719881744272,49.15,Low,707
PRV51268,59,0,0.04496009186157324,0.13335199763443722,0.23318272309597607,50.44169491525424,0.0,0.32076866223207684,0.5506282335550629,0.4597191426459719,0.5779748706577975,0.6626016260162602,49.03,Low,708
PRV57535,56,1,0.04419795271094656,0.09273578482218145,0.6415179451011642,44.99178571428571,1.7857142857142856,0.8307464892830746,0.22172949002217296,0.42941611234294164,0.9556541019955654,0.6481892091648189,49.02,Low,709
PRV52376,36,0,0.03957112278884221,0.15040277655934575,0.1662819095795791,44.62444444444444,0.0,0.32076866223207684,0.738359201773836,0.25942350332594233,0.3858093126385809,0.5365853658536586,48.98,Low,710
PRV53311,69,1,0.042450673347750274,0.11210532859010096,0.27642136840334885,50.27478260869565,1.4492753623188406,0.7889874353288987,0.34885439763488546,0.3518107908351811,0.6814486326681448,0.7062084257206208,48.87,Low,711
PRV52139,53,0,0.04607013040938644,0.1328348916205724,0.19313139607333404,52.17641509433962,0.0,0.32076866223207684,0.5439763488543976,0.5092387287509239,0.475240206947524,0.6337767923133777,48.83,Low,712
