Provider,Total_Claims,Total_Reimbursed,Avg_Reimbursed,Total_Deductible,Unique_Beneficiaries,Unique_Diagnosis_Codes,Unique_Procedure_Codes,Unique_Attending_Physicians,Inpatient_Claims,Outpatient_Claims,Services_Per_Beneficiary,Reimbursed_Per_Beneficiary,Inpatient_Ratio,PotentialFraud,Peer_Group,Group_Size,Reimb_Log,Claims_Log,Benes_Log,Reimb_Z,Claims_Z,Benes_Z,Peer_Reimb_Median,Reimb_Ratio,Relative_Risk,Absolute_Risk,RISK_SCORE,RISK_LEVEL,TOP_1PCT,TOP_3PCT,TOP_5PCT,FLAG,REASON
PRV54810,7,3800,542.8571428571429,40.0,7,7,0,2,0,7,1.0,542.8571428571429,0.0,No,Health_Status_V,2390,8.24301946898925,2.0794415416798357,2.0794415416798357,-1.5845349402953142,-2.232808557548527,-2.104975593847355,26790.0,0.14184397163120568,18.755864139613436,22.00225182961156,20.1,Low,False,False,False,False,No significant deviation detected
PRV54812,12,156000,13000.0,12816.0,12,12,7,3,12,0,1.0,13000.0,1.0,No,Circulatory,1524,11.957617696467539,2.5649493574615367,2.5649493574615367,0.7906614751882443,-1.2400462195374538,-1.0,47450.0,3.287671232876712,52.87108275473823,84.49990617376618,65.5,High,False,False,False,False,Bills 3.3x higher than peer group (Circulatory) median
PRV54813,1056,300030,284.1193181818182,3680.0,711,748,1,1,0,1056,1.4852320675105486,421.9831223628692,0.0,No,Health_Status_V,2390,12.61164108163315,6.963189985870238,6.568077911411976,1.960235202025613,3.051152934346411,3.231014507062154,26790.0,11.199328107502799,98.06717958341153,91.89341339838619,95.6,Critical,False,False,True,True,Bills 11.2x higher than peer group (Health_Status_V) median
PRV54814,82,20790,253.53658536585365,210.0,72,75,0,3,0,82,1.1388888888888888,288.75,0.0,No,Symptoms_IllDefined,305,9.942275479743389,4.418840607796598,4.290459441148391,1.2837323307984962,2.0756694815264267,2.4003380061994073,4440.0,4.6824324324324325,92.2311878401201,50.281478701444925,75.5,High,False,False,False,False,Bills 4.7x higher than peer group (Symptoms_IllDefined) median
PRV54817,1,7000,7000.0,1068.0,1,1,1,1,1,0,1.0,7000.0,1.0,No,Circulatory,1524,8.853808274977197,0.6931471805599453,0.6931471805599453,-1.2712872484176758,-3.403985782572955,-3.2383337511510097,47450.0,0.1475237091675448,18.755864139613436,31.825858510039406,24.0,Low,False,False,False,False,No significant deviation detected
PRV54818,5,46000,9200.0,5340.0,5,5,2,2,5,0,1.0,9200.0,1.0,No,Circulatory,1524,10.736418414365376,1.791759469228055,1.791759469228055,-0.020615880813188207,-2.133910010024643,-1.9245939791278848,47450.0,0.9694415173867229,18.755864139613436,64.28973541002064,37.0,Medium,False,False,False,False,No significant deviation detected
PRV54819,25,158110,6324.4,22428.0,23,22,14,4,23,2,1.0869565217391304,6874.347826086957,0.92,No,Digestive,93,11.971052596994834,3.258096538021482,3.1780538303479458,1.3341608492324581,1.5872993827715467,1.616689318430958,19000.0,8.32157894736842,87.20210170763745,84.7626196284481,86.2,Critical,False,False,False,False,Bills 8.3x higher than peer group (Digestive) median
PRV54820,1,12000,12000.0,1068.0,1,1,0,1,1,0,1.0,12000.0,1.0,No,Digestive,93,9.392745258631441,0.6931471805599453,0.6931471805599453,-0.28933709306880473,-1.5154172481688626,-1.643743777972033,19000.0,0.631578947368421,18.755864139613436,41.00206417714393,27.7,Low,False,False,False,False,No significant deviation detected
PRV54821,7,39000,5571.428571428572,7476.0,7,7,4,1,7,0,1.0,5571.428571428572,1.0,No,Symptoms_IllDefined,305,10.571342565808699,2.0794415416798357,2.0794415416798357,1.8068811413646197,-0.6526510427634042,-0.40389467728655365,4440.0,8.783783783783784,65.9410771251642,61.418652655282415,64.1,High,False,False,False,False,Bills 8.8x higher than peer group (Symptoms_IllDefined) median
PRV54822,16,136000,8500.0,17088.0,16,16,8,2,16,0,1.0,8500.0,1.0,Yes,Digestive,93,11.820417517632333,2.833213344056216,2.833213344056216,1.2393095730697632,1.0733351798183197,1.1642259091591534,19000.0,7.157894736842105,80.29649089885532,82.36066804278477,81.1,Critical,False,False,False,False,Bills 7.2x higher than peer group (Digestive) median
PRV54824,10,100000,10000.0,10680.0,10,10,8,1,10,0,1.0,10000.0,1.0,No,Circulatory,1524,11.51293546492023,2.3978952727983707,2.3978952727983707,0.49524644313098026,-1.4331729011014707,-1.1997661935558597,47450.0,2.107481559536354,47.588665790955154,77.12516419590918,59.4,Medium,False,False,False,False,Bills 2.1x higher than peer group (Circulatory) median
PRV54827,17,2570,151.1764705882353,0.0,12,17,0,1,0,17,1.4166666666666667,214.16666666666663,0.0,No,Health_Status_V,2390,7.852050207265889,2.8903717578961645,2.5649493574615367,-1.901773714537306,-1.3554242933777612,-1.5278148070224797,26790.0,0.09593131765584173,18.755864139613436,17.977106398949147,18.4,Low,False,False,False,False,No significant deviation detected
PRV54828,60,111610,1860.1666666666667,3384.0,22,54,2,16,3,57,2.727272727272727,5073.181818181818,0.05,Yes,Health_Status_V,2390,11.622774890380253,4.110873864173311,3.1354942159291497,1.157853201405864,-0.034904572912470705,-0.8495638937969836,26790.0,4.166106756252333,58.359917432914244,79.09551510602364,66.7,High,False,False,False,False,"Bills 4.2x higher than peer group (Health_Status_V) median | Serves patients 2.7 claims each, unusually high"
PRV54829,75,21140,281.8666666666667,200.0,55,67,0,30,0,75,1.3636363636363635,384.3636363636364,0.0,No,Circulatory,1524,9.958969561995133,4.330733340286331,4.02535169073515,-0.5370972271595039,0.8013285941909852,0.746374629308849,47450.0,0.44552160168598526,63.3327078251079,50.69431413023081,58.3,Medium,False,False,False,False,No significant deviation detected
PRV54830,11,13810,1255.4545454545455,1068.0,11,10,1,6,1,10,1.0,1255.4545454545455,0.0909090909090909,No,Neoplasms,81,9.533220655077928,2.4849066497880004,2.4849066497880004,1.249718963371208,1.489432798717349,1.713830897713449,2420.0,5.706611570247934,86.77050103208857,43.20698067179583,69.3,High,False,False,False,False,Bills 5.7x higher than peer group (Neoplasms) median
PRV54831,17,34040,2002.3529411764705,4272.0,17,17,1,13,4,13,1.0,2002.3529411764705,0.2352941176470588,No,Health_Status_V,2390,10.4353209594591,2.8903717578961645,2.8903717578961645,0.1943339010553192,-1.3554242933777612,-1.140959966420409,26790.0,1.2706233669279583,42.118596359542124,59.20435353724901,49.0,Medium,False,False,False,False,No significant deviation detected
PRV54832,60,95240,1587.3333333333333,5450.0,58,58,4,19,5,55,1.0344827586206895,1642.0689655172414,0.0833333333333333,Yes,Circulatory,1524,11.464165800335682,4.110873864173311,4.07753744390572,0.46284737025474976,0.5471550364613134,0.8087792648479945,47450.0,2.0071654373024237,66.03490335897916,76.2807280915744,70.1,High,False,False,False,False,Bills 2.0x higher than peer group (Circulatory) median
PRV54833,88,19000,215.9090909090909,340.0,48,78,0,3,0,88,1.8333333333333333,395.8333333333333,0.0,No,Health_Status_V,2390,9.852246888342531,4.48863636973214,3.8918202981106265,-0.2787818185742987,0.37381478584751854,0.04953956550615127,26790.0,0.7092198581560284,46.48151623193845,48.86470257083881,47.4,Medium,False,False,False,False,No significant deviation detected
PRV54834,16,59300,3706.25,6608.0,15,15,4,8,6,10,1.0666666666666669,3953.3333333333335,0.375,No,Digestive,93,10.990381448250039,2.833213344056216,2.772588722239781,0.7166558806153328,1.0733351798183197,1.0846806580552204,19000.0,3.1210526315789475,75.79283167573654,68.62450741227248,72.9,High,False,False,False,False,Bills 3.1x higher than peer group (Digestive) median
PRV54836,8,3400,425.0,30.0,8,8,0,6,0,8,1.0,425.0,0.0,No,Genitourinary,84,8.131824785007195,2.1972245773362196,2.1972245773362196,-0.10790160541653455,0.6689344297430666,0.7937446542303994,4005.0,0.8489388264669163,62.27247138299868,20.735597673109403,45.7,Medium,False,False,False,False,No significant deviation detected
PRV54837,1843,524060,284.35160065111234,5600.0,728,1149,1,12,0,1843,2.5315934065934065,719.8626373626373,0.0,Yes,Health_Status_V,2390,13.169363368741545,7.519692404116539,6.591673732008658,2.4127800746066677,3.6532595706245075,3.2590646886219155,26790.0,19.561776782381486,98.98667667479828,95.77781947832614,97.7,Critical,False,True,True,True,"Bills 19.6x higher than peer group (Health_Status_V) median | Serves patients 2.5 claims each, unusually high"
PRV54838,58,10800,186.20689655172413,170.0,31,54,0,1,0,58,1.870967741935484,348.38709677419354,0.0,No,Symptoms_IllDefined,305,9.287394001418473,4.07753744390572,3.4657359027997265,0.7391155895374616,1.6776251971905178,1.3543416342869947,4440.0,2.4324324324324325,82.54832051041471,39.12553950084444,65.2,High,False,False,False,False,Bills 2.4x higher than peer group (Symptoms_IllDefined) median
PRV54840,26,6520,250.7692307692308,0.0,21,25,0,12,0,26,1.238095238095238,310.4761904761905,0.0,No,Health_Status_V,2390,8.782783017393202,3.295836866004329,3.091042453358316,-1.146562078384399,-0.9167321612923781,-0.9024071507481147,26790.0,0.24337439343038447,18.755864139613436,30.390317132670297,23.4,Low,False,False,False,False,No significant deviation detected
PRV54841,6,50250,8375.0,3204.0,5,6,2,5,3,3,1.2,10050.0,0.5,No,Circulatory,1524,10.824785726220822,1.9459101490553132,1.791759469228055,0.03808903342131181,-1.955700603676378,-1.9245939791278848,47450.0,1.0590094836670179,38.20604240945769,65.79095515106023,49.2,Medium,False,False,False,False,No significant deviation detected
PRV54842,130,62420,480.1538461538461,3534.0,59,118,2,18,3,127,2.2033898305084745,1057.966101694915,0.023076923076923,No,Health_Status_V,2390,11.041657036202691,4.875197323201151,4.0943445622221,0.6863247877990944,0.7920536070608116,0.29029586195733764,26790.0,2.329973870847331,65.47194595608933,69.56276975042222,67.1,High,False,False,False,False,Bills 2.3x higher than peer group (Health_Status_V) median
PRV54845,41,100280,2445.853658536585,8884.0,36,41,7,18,8,33,1.1388888888888888,2785.555555555556,0.1951219512195122,Yes,Health_Status_V,2390,11.51573152430069,3.7376696182833684,3.6109179126442243,1.0709964851102358,-0.43869213208538255,-0.28439088122772743,26790.0,3.7431877566256064,57.0275849127416,77.21899042972416,65.1,High,False,False,False,False,Bills 3.7x higher than peer group (Health_Status_V) median
PRV54846,42,117930,2807.8571428571427,9672.0,40,39,5,27,9,33,1.05,2948.25,0.2142857142857142,No,Circulatory,1524,11.67785498665461,3.7612001156935624,3.713572066704308,0.6048071638966978,0.1429067308295824,0.3735431068321577,47450.0,2.4853530031612223,57.62807280915744,80.22142991180334,66.7,High,False,False,False,False,Bills 2.5x higher than peer group (Circulatory) median
PRV54847,296,128200,433.1081081081081,11960.0,135,244,3,59,10,286,2.1925925925925926,949.6296296296296,0.0337837837837837,No,Health_Status_V,2390,11.761354623750297,5.6937321388027,4.912654885736052,1.2702990355241526,1.6776656517513928,1.263084795181411,26790.0,4.785367674505412,85.21298555076,81.53499718521299,83.7,Critical,False,False,False,False,Bills 4.8x higher than peer group (Health_Status_V) median
PRV54848,28,239270,8545.357142857143,24764.0,26,26,14,5,24,4,1.0769230769230769,9202.692307692309,0.8571428571428571,No,Circulatory,1524,12.385352079757933,3.367295829986474,3.295836866004329,1.074817570456653,-0.31247529533183993,-0.12599194570120742,47450.0,5.042571127502634,57.065115406267594,89.69787952711579,70.1,High,False,False,False,False,Bills 5.0x higher than peer group (Circulatory) median
PRV54849,12,1590,132.5,0.0,12,11,0,8,0,12,1.0,132.5,0.0,No,Musculoskeletal,379,7.372118028337787,2.5649493574615367,2.5649493574615367,-1.214510048784987,-0.18776187297379812,0.0,6700.0,0.2373134328358209,18.755864139613436,13.858134734471758,16.8,Low,False,False,False,False,No significant deviation detected
PRV54852,180,51420,285.6666666666667,450.0,82,150,0,2,0,180,2.1951219512195124,627.0731707317074,0.0,No,Health_Status_V,2390,10.847801928316501,5.198497031265826,4.418840607796598,0.5290276219419009,1.141847055121548,0.6760494727077512,26790.0,1.9193729003359463,71.60818164758867,66.33514730718709,69.5,High,False,False,False,False,Bills 1.9x higher than peer group (Health_Status_V) median
PRV54854,131,39660,302.7480916030534,440.0,55,119,0,3,0,131,2.381818181818182,721.0909090909091,0.0,No,Circulatory,1524,10.588123616077645,4.882801922586371,4.02535169073515,-0.11913232577583063,1.4395600598288114,0.746374629308849,47450.0,0.8358271865121181,69.88177894539314,61.681366109964344,66.6,High,False,False,False,False,No significant deviation detected
PRV54855,212,56930,268.5377358490566,490.0,129,182,0,3,0,212,1.6434108527131783,441.3178294573643,0.0,No,Health_Status_V,2390,10.949595287222088,5.3612921657094255,4.867534450455582,0.6116243976138284,1.317982912915599,1.2094466351315505,26790.0,2.1250466592011943,77.95083505348094,67.91142803527866,73.9,High,False,False,False,False,Bills 2.1x higher than peer group (Health_Status_V) median
PRV54856,1,40,40.0,0.0,1,1,0,1,0,1,1.0,40.0,0.0,No,Health_Status_V,2390,3.713572066704308,0.6931471805599453,0.6931471805599453,-5.259801726130699,-3.732706864002538,-3.7529711939729764,26790.0,0.0014930944382232176,18.755864139613436,1.0133233252017264,11.7,Low,False,False,False,False,No significant deviation detected
PRV54859,25,12250,490.0,280.0,6,24,0,4,0,25,4.166666666666667,2041.6666666666667,0.0,No,Health_Status_V,2390,9.41336284529417,3.258096538021482,1.9459101490553132,-0.6348994203451198,-0.9575652308150462,-2.2637147142648177,26790.0,0.4572601717058604,18.755864139613436,41.32107337211484,27.8,Low,False,False,False,False,"Serves patients 4.2 claims each, unusually high"
PRV54860,21,14080,670.4761904761905,280.0,8,19,0,1,0,21,2.625,1760.0,0.0,No,Circulatory,1524,9.552581649917311,3.091042453358316,2.1972245773362196,-0.8070722555217107,-0.6318443069104854,-1.4397317177243325,47450.0,0.29673340358271866,18.755864139613436,43.64796397072622,28.7,Low,False,False,False,False,"Serves patients 2.6 claims each, unusually high"
PRV54861,43,6450,150.0,180.0,32,41,0,9,0,43,1.34375,201.5625,0.0,No,Symptoms_IllDefined,305,8.771990436532242,3.784189633918261,3.4965075614664802,0.3104923665068766,1.3355087697984285,1.393369310625176,4440.0,1.4527027027027026,77.0125727153312,30.212047288421847,58.3,Medium,False,False,False,False,No significant deviation detected
PRV54862,7,3530,504.2857142857143,0.0,1,7,0,2,0,7,7.0,3530.0,0.0,No,Nervous_Sensory,48,8.169336395928386,2.0794415416798357,0.6931471805599453,0.6782382374034917,0.34185417778096433,-1.5849625007211563,1680.0,2.1011904761904763,56.37080127603677,21.176580972039783,42.3,Medium,False,False,False,False,"Bills 2.1x higher than peer group (Nervous_Sensory) median | Serves patients 7.0 claims each, unusually high"
PRV54863,6,1140,190.0,0.0,6,5,0,2,0,6,1.0,190.0,0.0,No,Circulatory,1524,7.039660349862076,1.9459101490553132,1.9459101490553132,-2.4764772232671333,-1.955700603676378,-1.7402579025498708,47450.0,0.024025289778714435,18.755864139613436,11.906549071120285,16.0,Low,False,False,False,False,No significant deviation detected
PRV54864,5,860,172.0,0.0,5,4,0,2,0,5,1.0,172.0,0.0,No,Health_Status_V,2390,6.7580945044277305,1.791759469228055,1.791759469228055,-2.7894270423556295,-2.5440655786901494,-2.4469655801966925,26790.0,0.03210153042179918,18.755864139613436,10.377181459936198,15.4,Low,False,False,False,False,No significant deviation detected
PRV54865,6,610,101.66666666666669,50.0,6,5,0,2,0,6,1.0,101.66666666666669,0.0,No,Health_Status_V,2390,6.415096959171596,1.9459101490553132,1.9459101490553132,-3.067740790974724,-2.377282570624777,-2.2637147142648177,26790.0,0.02276969018290407,18.755864139613436,8.472508913492211,14.6,Low,False,False,False,False,No significant deviation detected
PRV54866,2,40,20.0,90.0,2,2,0,1,0,2,1.0,20.0,0.0,No,Respiratory,124,3.713572066704308,1.0986122886681098,1.0986122886681098,-3.4817061710025703,-1.1117351175962953,-1.3687305244665422,16910.0,0.002365464222353637,18.755864139613436,1.0133233252017264,11.7,Low,False,False,False,False,No significant deviation detected
PRV54867,3,3550,1183.3333333333333,20.0,3,3,0,1,0,3,1.0,1183.3333333333333,0.0,No,Symptoms_IllDefined,305,8.174984532943087,1.3862943611198906,1.3862943611198906,-0.1859935175617655,-1.4610328646021495,-1.2830128330733275,4440.0,0.7995495495495496,18.755864139613436,21.232876712328768,19.7,Low,False,False,False,False,No significant deviation detected
PRV54868,105,25220,240.1904761904762,260.0,91,99,0,1,0,105,1.1538461538461535,277.1428571428572,0.0,No,Circulatory,1524,10.135432259803407,4.663439094112067,4.5217885770490405,-0.4198680467882695,1.1859606629199613,1.3400225327385065,47450.0,0.5315068493150685,72.99680990805028,53.903171326702946,65.4,High,False,False,False,False,No significant deviation detected
PRV54869,8,950,118.75,0.0,8,8,0,1,0,8,1.0,118.75,0.0,No,Musculoskeletal,379,6.85751406254539,2.1972245773362196,2.1972245773362196,-1.6491677350016347,-0.6702516452114733,-0.5623335320615437,6700.0,0.1417910447761194,18.755864139613436,10.940138862826046,15.6,Low,False,False,False,False,No significant deviation detected
PRV54870,8,1080,135.0,0.0,8,7,0,1,0,8,1.0,135.0,0.0,No,Musculoskeletal,379,6.985641817639208,2.1972245773362196,2.1972245773362196,-1.5409452624377922,-0.6702516452114733,-0.5623335320615437,6700.0,0.16119402985074627,18.755864139613436,11.550009382623381,15.9,Low,False,False,False,False,No significant deviation detected
PRV54871,10,3260,326.0,0.0,8,9,0,1,0,10,1.25,407.5,0.0,No,Health_Status_V,2390,8.089789175789319,2.3978952727983707,2.1972245773362196,-1.7088684753083112,-1.8882582041857727,-1.9649577664832194,26790.0,0.12168719671519224,18.755864139613436,20.463501595045976,19.4,Low,False,False,False,False,No significant deviation detected
PRV54873,8,420,52.5,0.0,8,8,0,3,0,8,1.0,52.5,0.0,No,Health_Status_V,2390,6.042632833682381,2.1972245773362196,2.1972245773362196,-3.3699641987650804,-2.1053734466047667,-1.9649577664832194,26790.0,0.015677491601343786,18.755864139613436,6.858697691874648,14.0,Low,False,False,False,False,No significant deviation detected
PRV54875,20,172000,8600.0,20292.0,19,20,13,3,20,0,1.0526315789473684,9052.631578947368,1.0,Yes,Circulatory,1524,12.055255569732177,3.044522437723423,2.995732273553991,0.8555250865812879,-0.6856248311280655,-0.4848622614035524,47450.0,3.624868282402529,53.771814599361974,85.82285607055734,66.6,High,False,False,False,False,Bills 3.6x higher than peer group (Circulatory) median
PRV54876,3,58000,19333.33333333333,2136.0,3,3,3,2,3,0,1.0,19333.33333333333,1.0,Yes,Circulatory,1524,10.968215530759236,1.3862943611198906,1.3862943611198906,0.1333735249069465,-2.60265718838197,-2.409456240531437,47450.0,1.2223393045310853,40.68305498217302,68.32426346406454,51.7,Medium,False,False,False,False,No significant deviation detected
PRV54877,70,26290,375.57142857142856,180.0,63,64,1,20,0,70,1.1111111111111112,417.3015873015873,0.0,No,Circulatory,1524,10.176981954277059,4.2626798770413155,4.1588830833596715,-0.3922654050497104,0.7226538371388067,0.9060538019468548,47450.0,0.5540569020021074,64.00825670857571,54.90711202852317,60.4,High,False,False,False,False,No significant deviation detected
PRV54878,16,9240,577.5,1158.0,15,14,1,7,1,15,1.0666666666666669,616.0,0.0625,No,Health_Status_V,2390,9.13140538388804,2.833213344056216,2.772588722239781,-0.8636842589551565,-1.4172667205870007,-1.2809777937845443,26790.0,0.3449048152295633,18.755864139613436,36.54531807093263,25.9,Low,False,False,False,False,No significant deviation detected
PRV54879,245,643720,2627.428571428572,62364.0,197,209,28,36,60,185,1.2436548223350254,3267.614213197969,0.2448979591836734,Yes,Circulatory,1524,13.375020681401677,5.5053315359323625,5.288267030694535,1.7322825216946474,2.15924960614106,2.2565908611099634,47450.0,13.566280295047418,93.54475511352975,96.6785513229499,94.8,Critical,False,False,True,True,Bills 13.6x higher than peer group (Circulatory) median
PRV54881,39,294510,7551.538461538462,35244.0,39,35,15,6,33,6,1.0,7551.538461538462,0.8461538461538461,No,Circulatory,1524,12.593071632819354,3.6888794541139363,3.6888794541139363,1.2128115672328248,0.05929878189765727,0.3440152492160207,47450.0,6.206743940990516,63.951960968286734,91.74329142428222,75.1,High,False,False,False,False,Bills 6.2x higher than peer group (Circulatory) median
PRV54882,253,369680,1461.1857707509882,34946.0,220,220,19,132,32,221,1.15,1680.3636363636365,0.1264822134387351,Yes,Health_Status_V,2390,12.820395750582689,5.537334267018537,5.3981627015177525,2.129622112400433,1.5084512990127894,1.8402455820062853,26790.0,13.799178798058977,91.06774254081441,93.21636329517733,91.9,Critical,False,False,False,False,Bills 13.8x higher than peer group (Health_Status_V) median
PRV54883,1,13000,13000.0,1068.0,1,1,0,1,1,0,1.0,13000.0,1.0,No,Health_Status_V,2390,9.472781556562168,0.6931471805599453,0.6931471805599453,-0.5866861182389397,-3.732706864002538,-3.7529711939729764,26790.0,0.48525569242254574,18.755864139613436,42.268718333646085,28.2,Low,False,False,False,False,No significant deviation detected
PRV54885,316,411400,1301.8987341772151,38868.0,289,260,19,180,36,280,1.0934256055363325,1423.529411764706,0.1139240506329113,No,Circulatory,1524,12.927323686922396,5.75890177387728,5.66988092298052,1.434864697025017,2.452395258319763,2.7129314218554126,47450.0,8.67017913593256,95.02720960780634,94.0889472696566,94.7,Critical,False,False,True,True,Bills 8.7x higher than peer group (Circulatory) median
PRV54886,9,7940,882.2222222222222,0.0,9,9,0,8,0,9,1.0,882.2222222222222,0.0,No,Circulatory,1524,8.97979449089521,2.302585092994046,2.302585092994046,-1.1875910281196682,-1.5433584064843127,-1.313739772023125,47450.0,0.1673340358271865,18.755864139613436,34.133983861887785,24.9,Low,False,False,False,False,No significant deviation detected
PRV54887,143,48780,341.1188811188811,430.0,126,127,0,77,0,143,1.1349206349206349,387.1428571428572,0.0,No,Health_Status_V,2390,10.795096171764786,4.969813299576001,4.844187086458591,0.48626131972606645,0.8944231663032562,1.181691813197131,26790.0,1.820828667413214,73.50347157065116,65.37811972227435,70.3,High,False,False,False,False,Bills 1.8x higher than peer group (Health_Status_V) median
PRV54888,413,120880,292.6876513317191,710.0,324,327,0,146,0,413,1.2746913580246917,373.0864197530864,0.0,No,Health_Status_V,2390,11.70256186957951,6.025865973825314,5.783825182329737,1.22259364511766,2.0370171651370934,2.2987124771599596,26790.0,4.512131392310564,91.46181272283731,80.63426534058922,87.1,Critical,False,False,False,False,Bills 4.5x higher than peer group (Health_Status_V) median
PRV54889,56,100580,1796.071428571429,7506.0,48,51,5,33,7,49,1.1666666666666667,2095.4166666666665,0.125,No,Circulatory,1524,11.51871865201099,4.04305126783455,3.8918202981106265,0.4990883785145144,0.46874717835732743,0.5866954566708416,47450.0,2.1197049525816647,63.40776881215988,77.25652092325014,68.9,High,False,False,False,False,Bills 2.1x higher than peer group (Circulatory) median
PRV54890,77,74320,965.1948051948052,4672.0,77,75,2,53,4,73,1.0,965.1948051948052,0.0519480519480519,No,Circulatory,1524,11.216148828725508,4.356708826689592,4.356708826689592,0.2980826541921742,0.8313581472018435,1.1426172826426981,47450.0,1.5662802950474184,70.83880653030587,72.5839744792644,71.5,High,False,False,False,False,Bills 1.6x higher than peer group (Circulatory) median
PRV54891,50,83380,1667.6,5460.0,44,48,3,18,6,44,1.1363636363636365,1895.0,0.12,No,Health_Status_V,2390,11.33117574464663,3.9318256327243257,3.8066624897703196,0.9212449443915277,-0.22862543527461235,-0.05169412439199992,26790.0,3.112355356476297,54.8132857947082,74.49802964908989,62.7,High,False,False,False,False,Bills 3.1x higher than peer group (Health_Status_V) median
PRV54892,49,10670,217.75510204081635,0.0,46,44,0,30,0,49,1.065217391304348,231.95652173913044,0.0,No,Health_Status_V,2390,9.275285060616564,3.912023005428146,3.8501476017100584,-0.746937965186447,-0.25005084677299416,0.0,26790.0,0.3982829413960433,18.755864139613436,38.994182773503475,26.9,Low,False,False,False,False,No significant deviation detected
PRV54893,8,1830,228.75,0.0,8,8,0,6,0,8,1.0,228.75,0.0,No,Musculoskeletal,379,7.5126175446745105,2.1972245773362196,2.1972245773362196,-1.0958378294766047,-0.6702516452114733,-0.5623335320615437,6700.0,0.27313432835820894,18.755864139613436,15.012197410395947,17.3,Low,False,False,False,False,No significant deviation detected
PRV54894,229,1757060,7672.751091703057,142144.0,209,178,63,64,138,91,1.0956937799043065,8406.985645933015,0.6026200873362445,Yes,Circulatory,1524,14.379153084836346,5.438079308923196,5.3471075307174685,2.3993561871258495,2.081501136498676,2.326953359220712,47450.0,37.029715489989464,95.47757553011822,99.49333833739914,97.1,Critical,False,True,True,True,Bills 37.0x higher than peer group (Circulatory) median | Among top 1% by total billing volume overall
PRV54895,3436,1057610,307.80267753201394,14964.0,1469,1791,6,26,3,3433,2.339006126616746,719.9523485364193,0.0008731082654249,Yes,Health_Status_V,2390,13.871523148933186,8.142354276849835,7.293017679772782,2.9825238621569947,4.326947291356269,4.092806621436465,26790.0,39.47779022023143,99.84987802589605,98.42371927190842,99.3,Critical,True,True,True,True,Bills 39.5x higher than peer group (Health_Status_V) median
PRV54896,159,616860,3879.622641509434,60498.0,152,127,26,56,56,103,1.0460526315789471,4058.2894736842095,0.3522012578616352,Yes,Circulatory,1524,13.332398993876886,5.075173815233827,5.030437921392435,1.7039677245356533,1.6619559702796272,1.9482743068812556,47450.0,13.000210748155954,90.44848939763558,96.47213360855696,92.9,Critical,False,False,False,False,Bills 13.0x higher than peer group (Circulatory) median
PRV54898,9,72000,8000.0,9612.0,9,9,6,1,9,0,1.0,8000.0,1.0,No,Digestive,93,11.184435286790631,2.302585092994046,2.302585092994046,0.8388469021737989,0.43145541146031735,0.46799133962426287,19000.0,3.789473684210526,65.11540626759242,72.01163445299305,67.9,High,False,False,False,False,Bills 3.8x higher than peer group (Digestive) median
PRV54900,14,3490,249.28571428571428,100.0,14,13,0,14,0,14,1.0,249.28571428571428,0.0,No,Musculoskeletal,379,8.157943507105037,2.70805020110221,2.70805020110221,-0.5507664574484642,0.0,0.21883323396922819,6700.0,0.5208955223880597,42.67217113905048,21.00769375117283,34.0,Medium,False,False,False,False,No significant deviation detected
PRV54901,25,103960,4158.4,7576.0,25,25,4,23,8,17,1.0,4158.4,0.32,No,Circulatory,1524,11.551771107793426,3.258096538021482,3.258096538021482,0.5210460633326465,-0.4387176253464686,-0.17112248938042687,47450.0,2.190937829293994,48.02026646650403,77.70688684556202,59.9,Medium,False,False,False,False,Bills 2.2x higher than peer group (Circulatory) median
PRV54902,16,9840,615.0,1068.0,15,15,1,10,1,15,1.0666666666666669,656.0,0.0625,No,Health_Status_V,2390,9.194312610898985,2.833213344056216,2.772588722239781,-0.812640318825573,-1.4172667205870007,-1.2809777937845443,26790.0,0.3673012318029115,18.755864139613436,37.47419778570088,26.2,Low,False,False,False,False,No significant deviation detected
PRV54903,7,57000,8142.857142857143,7476.0,6,7,1,1,7,0,1.1666666666666667,9500.0,1.0,No,Digestive,93,10.950824090522445,2.0794415416798357,1.9459101490553132,0.6917475665760965,0.1615275839437124,0.0,19000.0,3.0,53.68737098892851,67.96772377556765,59.4,Medium,False,False,False,False,Bills 3.0x higher than peer group (Digestive) median
PRV54904,19,7970,419.4736842105263,100.0,19,19,0,9,0,19,1.0,419.4736842105263,0.0,No,Circulatory,1524,8.983565234427923,2.995732273553991,2.995732273553991,-1.1850860161300507,-0.7420298122933279,-0.4848622614035524,47450.0,0.16796628029504743,18.755864139613436,34.17151435541378,24.9,Low,False,False,False,False,No significant deviation detected
PRV54905,149,79620,534.3624161073825,4652.0,114,141,3,44,4,145,1.3070175438596492,698.421052631579,0.0268456375838926,No,Health_Status_V,2390,11.285033156133814,5.0106352940962555,4.74493212836325,0.8838041027365225,0.9385904385393942,1.0636997482942363,26790.0,2.9720044792833145,75.9241884030775,73.74741977857009,75.1,High,False,False,False,False,Bills 3.0x higher than peer group (Health_Status_V) median
