Provider,anomaly_prediction,anomaly_score_raw,risk_score,risk_level
PRV54626,0,0.11102694997345738,11.102694997345738,LOW
PRV56162,0,0.07638942670615419,7.638942670615418,LOW
PRV54961,0,0.11899396701417457,11.899396701417457,LOW
PRV56756,1,0.392038308801623,39.2038308801623,LOW
PRV51177,0,0.14602028884487012,14.602028884487012,LOW
PRV56144,0,0.09490354378553417,9.490354378553418,LOW
PRV54665,0,0.21859729187092644,21.859729187092643,LOW
PRV54732,0,0.17172848238827115,17.172848238827115,LOW
PRV56097,0,0.1724010082901133,17.24010082901133,LOW
PRV55844,0,0.17320646352129748,17.32064635212975,LOW
PRV51034,0,0.026168010560195992,2.6168010560195993,LOW
PRV51107,0,0.058809306751362304,5.880930675136231,LOW
PRV53687,0,0.05257236611805134,5.257236611805134,LOW
PRV56787,0,0.213352272561389,21.3352272561389,LOW
PRV56446,0,0.04317316936876186,4.3173169368761855,LOW
PRV55222,1,0.4676217252429012,46.76217252429012,MEDIUM
PRV55685,1,0.42314136815394265,42.314136815394264,MEDIUM
PRV52172,0,0.18222486128586893,18.222486128586894,LOW
PRV52737,0,0.14151472809503335,14.151472809503336,LOW
PRV55308,0,0.01850263463247094,1.850263463247094,LOW
PRV51199,0,0.04866251966010334,4.866251966010334,LOW
PRV57214,1,0.5166290661293134,51.66290661293134,MEDIUM
PRV54079,1,0.32473329163378306,32.47332916337831,LOW
PRV56943,0,0.020196032797969762,2.0196032797969763,LOW
PRV53512,1,0.5127314093210215,51.273140932102145,MEDIUM
PRV55294,0,0.11640363856540639,11.64036385654064,LOW
PRV55845,1,0.5522344748358812,55.22344748358812,HIGH
PRV51701,0,0.02619170252023207,2.619170252023207,LOW
PRV55251,0,0.2666582032594145,26.665820325941446,LOW
PRV55730,0,0.1347705700260339,13.47705700260339,LOW
PRV51333,1,0.38813765732079697,38.813765732079695,LOW
PRV52277,0,0.08776087287235199,8.776087287235198,LOW
PRV54648,0,0.17676127756348722,17.676127756348723,LOW
PRV57008,0,0.08908614417065865,8.908614417065865,LOW
PRV52613,0,0.08036847911451513,8.036847911451513,LOW
PRV54397,0,0.2183500714778849,21.83500714778849,LOW
PRV51370,0,0.02614549701483869,2.614549701483869,LOW
PRV55420,0,0.11933457649438162,11.93345764943816,LOW
PRV57040,0,0.11223004049743245,11.223004049743244,LOW
PRV52023,0,0.06886426480333674,6.886426480333673,LOW
PRV51365,1,0.46637368960287195,46.6373689602872,MEDIUM
PRV52035,0,0.2614518554687326,26.14518554687326,LOW
PRV56827,0,0.056941831872443976,5.6941831872443975,LOW
PRV53185,0,0.10650231321012377,10.650231321012377,LOW
PRV52856,0,0.11291627014230804,11.291627014230803,LOW
PRV51757,0,0.024124715603461862,2.4124715603461864,LOW
PRV55647,0,0.049738536215077754,4.973853621507775,LOW
PRV51320,0,0.17256905395650596,17.256905395650595,LOW
PRV52712,0,0.18602454404188518,18.602454404188517,LOW
PRV51367,0,0.08865579140127758,8.865579140127759,LOW
PRV51591,0,0.20565143112137604,20.565143112137605,LOW
PRV52060,0,0.06122517343562825,6.122517343562825,LOW
PRV56085,0,0.2043492539473725,20.43492539473725,LOW
PRV52594,0,0.2501386345722948,25.01386345722948,LOW
PRV51791,0,0.1697288757584128,16.97288757584128,LOW
PRV56419,0,0.03904903113876406,3.904903113876406,LOW
PRV54010,0,0.038119698403206434,3.8119698403206432,LOW
PRV56874,0,0.05361323291655794,5.361323291655793,LOW
PRV52330,0,0.09886669335667422,9.886669335667422,LOW
PRV54214,0,0.1569667632612745,15.69667632612745,LOW
PRV51220,0,0.06972480596763399,6.972480596763399,LOW
PRV53082,0,0.13137110816390296,13.137110816390296,LOW
PRV54169,0,0.22285025694001948,22.28502569400195,LOW
PRV53051,0,0.04853884758903299,4.853884758903299,LOW
PRV53088,0,0.16207161423596636,16.207161423596634,LOW
PRV53092,1,0.3721839785560409,37.21839785560409,LOW
PRV54797,0,0.05880216725926728,5.8802167259267275,LOW
PRV53803,0,0.035689936286755056,3.5689936286755057,LOW
PRV56250,0,0.03731466589391197,3.731466589391197,LOW
PRV53333,0,0.06600620062662123,6.600620062662123,LOW
PRV57505,0,0.0678705529797048,6.787055297970481,LOW
PRV51080,0,0.13705340551522519,13.705340551522518,LOW
PRV53514,1,0.6970193068148145,69.70193068148146,HIGH
PRV53953,0,0.1445291620978558,14.45291620978558,LOW
PRV51157,0,0.054103679856009654,5.410367985600965,LOW
PRV54844,0,0.130650377274656,13.0650377274656,LOW
PRV57079,1,0.5667884073507864,56.67884073507864,HIGH
PRV57418,0,0.054747520901950765,5.474752090195077,LOW
PRV53737,0,0.20529943248933372,20.52994324893337,LOW
PRV56112,0,0.05742387693323003,5.7423876933230025,LOW
PRV53231,0,0.06376319773087145,6.376319773087145,LOW
PRV52946,0,0.02195983601013025,2.195983601013025,LOW
PRV52984,0,0.23208577599061472,23.20857759906147,LOW
PRV51028,0,0.0540068334126039,5.40068334126039,LOW
PRV53576,0,0.04132373537044863,4.132373537044863,LOW
PRV55287,0,0.11466006677068764,11.466006677068764,LOW
PRV57164,0,0.13272810464717621,13.272810464717622,LOW
PRV57022,1,0.49466849691882164,49.46684969188217,MEDIUM
PRV56000,0,0.035247447393310205,3.5247447393310205,LOW
PRV51339,0,0.15359937417101768,15.359937417101769,LOW
PRV52534,0,0.04101120845453566,4.101120845453566,LOW
PRV57483,0,0.031138280567069656,3.1138280567069656,LOW
PRV57012,0,0.02468706239893167,2.468706239893167,LOW
PRV56709,0,0.18219037399983257,18.219037399983257,LOW
PRV57070,1,0.6055766415667961,60.557664156679614,HIGH
PRV53430,0,0.15028876573677677,15.028876573677676,LOW
PRV56450,0,0.19889589374596262,19.889589374596262,LOW
PRV55373,0,0.08706919793810554,8.706919793810554,LOW
PRV54984,1,0.3687797460538621,36.87797460538621,LOW
PRV52447,1,0.39811270508624824,39.81127050862482,LOW
PRV53250,0,0.04420260987417863,4.420260987417863,LOW
PRV57566,0,0.10789792326557039,10.78979232655704,LOW
PRV57451,0,0.03317386657712241,3.317386657712241,LOW
PRV57494,0,0.3031917550802908,30.31917550802908,LOW
PRV53904,0,0.08748336956555651,8.74833695655565,LOW
PRV57513,0,0.04217040900627778,4.2170409006277785,LOW
PRV55841,0,0.2348813186637055,23.48813186637055,LOW
PRV56565,1,0.3374279784026629,33.74279784026629,LOW
PRV53893,0,0.03215028340237647,3.2150283402376467,LOW
PRV55542,0,0.1016528594937003,10.16528594937003,LOW
PRV53738,1,0.33576796318812097,33.5767963188121,LOW
PRV53418,0,0.1245890476116454,12.45890476116454,LOW
PRV52091,0,0.285487070308067,28.548707030806703,LOW
PRV55119,1,0.5842810980061679,58.42810980061679,HIGH
PRV55947,0,0.027798800963935097,2.7798800963935095,LOW
PRV54243,0,0.028573716277568984,2.8573716277568986,LOW
PRV54440,0,0.1325614260203182,13.25614260203182,LOW
PRV57279,0,0.07686039102873446,7.686039102873446,LOW
PRV54152,0,0.14214731963582666,14.214731963582667,LOW
PRV57035,0,0.1933825495200244,19.33825495200244,LOW
PRV57065,0,0.03974619063563305,3.9746190635633045,LOW
PRV51581,0,0.16249183513246604,16.249183513246603,LOW
PRV52538,0,0.01687623083592489,1.687623083592489,LOW
PRV52779,0,0.23046431451686092,23.046431451686093,LOW
PRV56652,0,0.1878180348194145,18.781803481941452,LOW
PRV53834,0,0.11134530890485904,11.134530890485903,LOW
PRV51615,0,0.030391580190879983,3.0391580190879983,LOW
PRV54418,0,0.06521275145128838,6.521275145128838,LOW
PRV53883,0,0.03224298380859675,3.2242983808596746,LOW
PRV54969,0,0.04699374609753004,4.699374609753004,LOW
PRV52705,0,0.11406409962311756,11.406409962311756,LOW
PRV56205,0,0.21735154367592338,21.735154367592337,LOW
PRV57559,0,0.017595732022100755,1.7595732022100754,LOW
PRV56372,0,0.19360363229279953,19.360363229279955,LOW
PRV56650,0,0.2276236533866384,22.76236533866384,LOW
PRV54032,0,0.04959138171794014,4.959138171794014,LOW
PRV57201,1,0.32545234984966076,32.54523498496608,LOW
PRV53420,0,0.20945909070582938,20.94590907058294,LOW
PRV57042,0,0.05000333374671705,5.000333374671706,LOW
PRV51417,1,0.39785866046706836,39.785866046706836,LOW
PRV52730,0,0.06228157051591801,6.228157051591801,LOW
PRV57506,0,0.022000139034153276,2.2000139034153277,LOW
PRV54147,0,0.06676381209185427,6.676381209185426,LOW
PRV54989,1,0.4177695274463798,41.77695274463798,LOW
PRV52316,0,0.018101963669233737,1.8101963669233736,LOW
PRV55967,1,0.4424256962385494,44.24256962385494,MEDIUM
PRV51783,0,0.052943460349880685,5.294346034988068,LOW
PRV53537,0,0.04983309224145885,4.983309224145885,LOW
PRV53152,0,0.10160747532939397,10.160747532939398,LOW
PRV53199,0,0.2301247362356284,23.01247362356284,LOW
PRV52070,1,0.33062178018963617,33.062178018963614,LOW
PRV56569,0,0.06327111029927586,6.327111029927586,LOW
PRV54857,0,0.0265444606674578,2.65444606674578,LOW
PRV52802,0,0.037577139196371415,3.7577139196371414,LOW
PRV57695,0,0.0704054868567455,7.040548685674549,LOW
PRV52819,0,0.20851913633442806,20.851913633442805,LOW
PRV56955,0,0.034825025153006554,3.4825025153006552,LOW
PRV54600,0,0.14288473679747304,14.288473679747305,LOW
PRV56875,0,0.031897373990432264,3.1897373990432265,LOW
PRV53406,0,0.18214398246383404,18.214398246383404,LOW
PRV51246,0,0.06802599335849631,6.802599335849631,LOW
PRV51730,0,0.036030262440288285,3.6030262440288285,LOW
PRV57604,0,0.04188648901628119,4.188648901628119,LOW
PRV55327,0,0.029119102395015178,2.911910239501518,LOW
PRV53328,0,0.023978182436413083,2.3978182436413085,LOW
PRV53976,0,0.07710867948872516,7.710867948872516,LOW
PRV53869,0,0.30545529061633464,30.545529061633463,LOW
PRV56422,0,0.03089177437951555,3.0891774379515553,LOW
PRV55829,1,0.7106746305243816,71.06746305243816,HIGH
PRV54769,0,0.15917225930050408,15.917225930050408,LOW
PRV54974,0,0.2731774302422086,27.31774302422086,LOW
PRV56043,0,0.020895846810061368,2.0895846810061367,LOW
PRV57045,0,0.03642807871250236,3.642807871250236,LOW
PRV51893,0,0.11357619248019245,11.357619248019244,LOW
PRV51756,0,0.05057963860748987,5.057963860748987,LOW
PRV52183,0,0.07606240076468714,7.606240076468714,LOW
PRV54022,0,0.03528797593162499,3.528797593162499,LOW
PRV52780,0,0.05316645364222531,5.316645364222531,LOW
PRV52707,0,0.07942754719779972,7.942754719779972,LOW
PRV56670,0,0.02143727456326304,2.143727456326304,LOW
PRV52210,0,0.07038986151941233,7.038986151941233,LOW
PRV51010,0,0.12160106427817927,12.160106427817926,LOW
PRV54631,0,0.06517366429900129,6.517366429900129,LOW
PRV54613,0,0.2918307285231076,29.183072852310758,LOW
PRV56620,0,0.10953138627433234,10.953138627433233,LOW
PRV52960,0,0.17958582749967988,17.958582749967988,LOW
PRV51907,0,0.05157928567570805,5.157928567570805,LOW
PRV55334,0,0.049916116027750014,4.991611602775001,LOW
PRV51124,1,0.7658282343991955,76.58282343991955,CRITICAL
PRV56240,0,0.3116743509254694,31.167435092546942,LOW
PRV51174,0,0.026997516884704028,2.699751688470403,LOW
PRV53395,0,0.02190944053252359,2.190944053252359,LOW
PRV52906,0,0.09113889654804087,9.113889654804087,LOW
PRV57556,0,0.02168466785430081,2.168466785430081,LOW
PRV55217,0,0.08049035140337982,8.049035140337981,LOW
PRV51717,0,0.23100686435190207,23.100686435190205,LOW
PRV56983,0,0.019066753391347595,1.9066753391347595,LOW
PRV53813,0,0.24415607640339748,24.415607640339747,LOW
PRV55629,0,0.16665683127923017,16.665683127923018,LOW
PRV53118,0,0.09277640251035163,9.277640251035162,LOW
PRV55992,0,0.0863610301652415,8.636103016524151,LOW
PRV52601,0,0.2509086169278232,25.09086169278232,LOW
PRV52438,0,0.11897430098157305,11.897430098157304,LOW
PRV51283,0,0.11296725064418153,11.296725064418153,LOW
PRV56600,0,0.001119049350348579,0.11190493503485789,LOW
PRV56968,0,0.03398441300699432,3.398441300699432,LOW
PRV53822,0,0.051747703875160644,5.174770387516064,LOW
PRV54617,1,0.33069668096118576,33.069668096118576,LOW
PRV52923,0,0.09715308874240618,9.715308874240618,LOW
PRV55075,0,0.08736997358624514,8.736997358624514,LOW
PRV53637,0,0.2699094913868923,26.99094913868923,LOW
PRV57353,0,0.01689077439434037,1.689077439434037,LOW
PRV51559,1,0.34244864371789846,34.244864371789845,LOW
PRV54042,0,0.07676410435440005,7.676410435440005,LOW
PRV52809,1,0.4080941114391533,40.809411143915334,LOW
PRV52110,0,0.25426963433843813,25.426963433843813,LOW
PRV56488,0,0.03964065089794071,3.9640650897940706,LOW
PRV55017,0,0.22694781036940276,22.694781036940277,LOW
PRV57656,0,0.00859087675143868,0.859087675143868,LOW
PRV56666,0,0.2825124393716698,28.251243937166983,LOW
PRV51162,0,0.2890205108313082,28.90205108313082,LOW
PRV55102,0,0.027958152480557955,2.7958152480557956,LOW
PRV55605,1,0.5552531069591066,55.525310695910655,HIGH
PRV55310,0,0.02398292350890886,2.3982923508908858,LOW
PRV54632,0,0.15446430386497492,15.446430386497493,LOW
PRV57649,0,0.17167909259457922,17.16790925945792,LOW
PRV51982,1,0.6940668649821626,69.40668649821626,HIGH
PRV51192,0,0.24244821899958022,24.244821899958023,LOW
PRV51537,0,0.1717704274681059,17.17704274681059,LOW
PRV51714,0,0.033868659624692474,3.386865962469247,LOW
PRV51172,1,0.34905111027706964,34.905111027706965,LOW
PRV54804,0,0.09620718177100136,9.620718177100136,LOW
PRV56859,0,0.057902851022478066,5.790285102247807,LOW
PRV56246,0,0.042769456904425136,4.276945690442513,LOW
PRV54951,0,0.24509619736970514,24.509619736970514,LOW
PRV52680,0,0.0711321264820861,7.113212648208609,LOW
PRV55047,0,0.10343367295326122,10.343367295326122,LOW
PRV52603,0,0.25005748447254517,25.00574844725452,LOW
PRV51372,0,0.24262968181535188,24.26296818153519,LOW
PRV56619,0,0.18988079247047243,18.988079247047242,LOW
PRV57713,0,0.06383783522310864,6.383783522310864,LOW
PRV52108,0,0.17572076823224908,17.572076823224908,LOW
PRV52086,0,0.24154434130297325,24.154434130297325,LOW
PRV53093,1,0.488687273858053,48.8687273858053,MEDIUM
PRV53691,0,0.3246103097436184,32.46103097436184,LOW
PRV54221,0,0.04829645255944692,4.829645255944692,LOW
PRV56356,0,0.09102979163510018,9.102979163510017,LOW
PRV56822,0,0.07094003489224511,7.094003489224511,LOW
PRV52258,0,0.08058236268916565,8.058236268916565,LOW
PRV57579,0,0.3091033862515977,30.910338625159774,LOW
PRV51193,0,0.02345325506188206,2.345325506188206,LOW
PRV56505,0,0.027985569652989612,2.7985569652989613,LOW
PRV51088,0,0.17621466135292357,17.62146613529236,LOW
PRV54913,0,0.05540785618962814,5.540785618962814,LOW
PRV52339,0,0.08221141895261584,8.221141895261583,LOW
PRV54318,0,0.049439300533174316,4.943930053317431,LOW
PRV56292,0,0.07707821457663509,7.707821457663509,LOW
PRV52442,1,0.6787151346035897,67.87151346035897,HIGH
PRV51700,0,0.04765653763030157,4.765653763030157,LOW
PRV51161,0,0.2562431719222183,25.62431719222183,LOW
PRV53105,1,1.0,100.0,CRITICAL
PRV51343,0,0.17407267755680292,17.40726775568029,LOW
PRV51530,0,0.02323163747771447,2.323163747771447,LOW
PRV53098,0,0.12276797293121963,12.276797293121962,LOW
PRV56847,0,0.11870403865533023,11.870403865533023,LOW
PRV56070,0,0.07517221700308872,7.517221700308872,LOW
PRV52430,0,0.07718579102547889,7.7185791025478885,LOW
PRV53278,0,0.10250365119193691,10.250365119193692,LOW
PRV54447,0,0.04140341783266922,4.140341783266923,LOW
PRV54533,0,0.10116438416062634,10.116438416062634,LOW
PRV54749,1,0.3743612260206826,37.43612260206826,LOW
PRV56167,0,0.10157512895119607,10.157512895119607,LOW
PRV51182,0,0.0878918034948829,8.78918034948829,LOW
PRV55533,0,0.030928452229718798,3.0928452229718797,LOW
PRV52345,0,0.051179210868170406,5.117921086817041,LOW
PRV54067,0,0.20027795760820075,20.027795760820073,LOW
PRV54126,0,0.10530220706981283,10.530220706981282,LOW
PRV55389,1,0.349553345989319,34.9553345989319,LOW
PRV51254,0,0.1731445859113779,17.31445859113779,LOW
PRV55889,1,0.4929066260016262,49.29066260016262,MEDIUM
PRV54108,0,0.12771591672628452,12.771591672628452,LOW
PRV51667,0,0.09166231258687503,9.166231258687503,LOW
PRV53758,1,0.6299369034994935,62.99369034994935,HIGH
PRV51900,0,0.0392500833493789,3.92500833493789,LOW
PRV54527,0,0.029990082163058648,2.9990082163058647,LOW
PRV55757,0,0.04662060935799697,4.662060935799698,LOW
PRV55651,1,0.369758139785513,36.9758139785513,LOW
PRV54458,0,0.0975636403244744,9.75636403244744,LOW
PRV54738,0,0.08259000179330579,8.25900017933058,LOW
PRV57237,0,0.15725433132667027,15.725433132667026,LOW
PRV55407,0,0.06682212532800368,6.682212532800367,LOW
PRV56516,0,0.042951628454630256,4.295162845463025,LOW
PRV55611,0,0.06516292025278951,6.516292025278951,LOW
PRV52969,1,0.5627209742370708,56.27209742370708,HIGH
PRV51808,1,0.40557754197414847,40.557754197414845,LOW
PRV53546,0,0.04300891717604218,4.300891717604218,LOW
PRV54518,0,0.02660409225144261,2.660409225144261,LOW
PRV53459,0,0.0668649298879973,6.68649298879973,LOW
PRV57268,0,0.06801417302431631,6.801417302431631,LOW
PRV56623,0,0.21982137973936802,21.9821379739368,LOW
PRV52597,0,0.0827836691981994,8.278366919819941,LOW
PRV53434,1,0.45823809953598915,45.82380995359892,MEDIUM
PRV51375,0,0.07842934489742637,7.842934489742637,LOW
PRV55055,0,0.08541427381018518,8.541427381018519,LOW
PRV55824,0,0.09046396664597921,9.046396664597921,LOW
PRV52765,0,0.04248791859158961,4.248791859158961,LOW
PRV57726,0,0.06089458229153492,6.089458229153491,LOW
PRV54405,0,0.0884339512355184,8.84339512355184,LOW
PRV55960,0,0.07170180526514296,7.1701805265142955,LOW
PRV51291,0,0.11173315740734864,11.173315740734864,LOW
PRV52994,1,0.338289381585141,33.8289381585141,LOW
PRV56064,0,0.24615827568185428,24.615827568185427,LOW
PRV55857,0,0.03832415892416233,3.8324158924162326,LOW
PRV52635,0,0.06449800585022913,6.449800585022913,LOW
PRV57466,0,0.06414065877242682,6.414065877242682,LOW
PRV56627,0,0.09102078690566649,9.10207869056665,LOW
PRV55975,0,0.1882752608742066,18.827526087420658,LOW
PRV53856,1,0.4227084811589393,42.270848115893926,MEDIUM
PRV52424,0,0.06346142045346727,6.346142045346727,LOW
PRV54647,1,0.3513696598224305,35.136965982243055,LOW
PRV52974,1,0.4211522169692992,42.11522169692992,MEDIUM
PRV55672,0,0.027952443310502367,2.795244331050237,LOW
PRV55645,0,0.06297596934213899,6.297596934213899,LOW
PRV51975,0,0.05686978745123824,5.686978745123824,LOW
PRV54915,0,0.06098603050365146,6.098603050365146,LOW
PRV57511,0,0.2047514249562241,20.475142495622407,LOW
PRV52675,0,0.06752232012507202,6.752232012507202,LOW
PRV51133,0,0.19774129691016704,19.774129691016704,LOW
PRV55199,0,0.2221783231720639,22.21783231720639,LOW
PRV53030,0,0.283513109247504,28.3513109247504,LOW
PRV52759,0,0.05055583629291239,5.055583629291239,LOW
PRV52664,0,0.02094575104900559,2.094575104900559,LOW
PRV55346,0,0.032589726012144084,3.2589726012144085,LOW
PRV51866,0,0.16662003955029706,16.662003955029707,LOW
PRV57589,0,0.02056828695303791,2.056828695303791,LOW
PRV52866,0,0.15781995380961605,15.781995380961606,LOW
PRV53650,0,0.026658919046729155,2.6658919046729155,LOW
PRV54376,0,0.06431937392437156,6.431937392437156,LOW
PRV52498,0,0.05756343725506954,5.756343725506953,LOW
PRV51903,0,0.012233811280408182,1.2233811280408182,LOW
PRV56472,0,0.03456428009417614,3.456428009417614,LOW
PRV56922,0,0.026665599273138725,2.6665599273138727,LOW
PRV53039,0,0.04702675569385896,4.702675569385896,LOW
PRV56876,0,0.30115606639414416,30.115606639414416,LOW
PRV57439,0,0.02769815790335012,2.769815790335012,LOW
PRV52194,0,0.09998617429621902,9.998617429621902,LOW
PRV56506,0,0.0954120143164244,9.54120143164244,LOW
PRV54516,0,0.22572478862313722,22.572478862313723,LOW
PRV53271,0,0.15043231088305173,15.043231088305173,LOW
PRV57503,1,0.38639252660862794,38.639252660862795,LOW
PRV51051,0,0.21297580929269944,21.297580929269945,LOW
PRV56457,0,0.09079730529842771,9.07973052984277,LOW
PRV54493,0,0.0691869239066872,6.91869239066872,LOW
PRV51188,0,0.3021362797325715,30.21362797325715,LOW
PRV55949,1,0.544459875334433,54.445987533443294,HIGH
PRV53592,1,0.5739559047841439,57.39559047841439,HIGH
PRV54782,0,0.018980258942419226,1.8980258942419226,LOW
PRV52329,0,0.15522825331036352,15.522825331036353,LOW
PRV55105,0,0.06512326492379901,6.512326492379901,LOW
PRV56431,0,0.31343099274266006,31.343099274266006,LOW
PRV51223,0,0.09410659359604003,9.410659359604002,LOW
PRV57111,0,0.22874036245130736,22.874036245130736,LOW
PRV52005,0,0.2478785248535697,24.78785248535697,LOW
PRV55693,0,0.14862410876116983,14.862410876116982,LOW
PRV51663,0,0.12509595325680703,12.509595325680703,LOW
PRV56061,0,0.2626350346114549,26.263503461145486,LOW
PRV53011,0,0.23160309864508766,23.160309864508765,LOW
PRV55066,1,0.6093120167894319,60.93120167894319,HIGH
PRV54385,0,0.12164470563891065,12.164470563891065,LOW
PRV54322,0,0.09874956622559845,9.874956622559845,LOW
PRV57628,0,0.2419572151366943,24.19572151366943,LOW
PRV57665,0,0.06587775683192203,6.587775683192203,LOW
PRV55878,0,0.2188989541586925,21.88989541586925,LOW
PRV54190,0,0.020628593576064464,2.0628593576064462,LOW
PRV51589,1,0.5109820616099133,51.09820616099133,MEDIUM
PRV51832,1,0.5013828675169019,50.13828675169019,MEDIUM
PRV51463,0,0.23996416011420726,23.996416011420727,LOW
PRV55162,1,0.36416844588830344,36.416844588830344,LOW
PRV51163,1,0.3408645362914729,34.08645362914729,LOW
PRV54700,0,0.10047921923810804,10.047921923810804,LOW
PRV51085,0,0.11783475812889523,11.783475812889522,LOW
PRV56082,0,0.24046737099770568,24.046737099770567,LOW
PRV56053,0,0.13247787641698203,13.247787641698203,LOW
PRV53275,1,0.6841323853510703,68.41323853510704,HIGH
PRV55380,1,0.3622241955599576,36.222419555995764,LOW
PRV55115,0,0.0234824278011849,2.34824278011849,LOW
PRV54770,0,0.15246273774901803,15.246273774901804,LOW
PRV55476,1,0.5918814384731523,59.18814384731523,HIGH
PRV53263,0,0.22376189824672693,22.376189824672693,LOW
PRV56609,0,0.19735262886895838,19.73526288689584,LOW
PRV56779,0,0.10572065034270448,10.572065034270448,LOW
PRV54719,1,0.40783663420356586,40.78366342035659,LOW
PRV52297,1,0.3998140720212951,39.98140720212951,LOW
PRV55090,0,0.011633432338128559,1.163343233812856,LOW
PRV53693,0,0.11477613530432819,11.47761353043282,LOW
PRV55694,0,0.18490107074290588,18.490107074290588,LOW
PRV56359,0,0.15312137258308428,15.312137258308429,LOW
PRV53270,0,0.03034279444334316,3.034279444334316,LOW
PRV51962,0,0.027111541719117494,2.7111541719117493,LOW
PRV54650,1,0.6020844311179746,60.20844311179746,HIGH
PRV56409,0,0.2569949468191408,25.699494681914082,LOW
PRV56883,0,0.17531199712739853,17.531199712739852,LOW
PRV53929,0,0.21712195797617226,21.712195797617227,LOW
